station_id,avg_rental,rental_std,weekday_avg,weekend_avg,peak_ratio,night_ratio,weekday_weekend_gap
2301,15.44915254237288,14.137686435553599,13.135458167330677,21.0873786407767,0.3660632656792832,0.14719327116474676,-7.951920473446021
2302,15.964285714285714,7.828135966597086,17.523076923076925,12.067307692307692,0.36035105833763553,0.19617965926690759,5.455769230769233
2303,19.206043956043956,9.956592663890923,21.203065134099617,14.145631067961165,0.38306393935059363,0.1710770991274496,7.057434066138452
2304,8.68313953488372,5.518709817032707,10.008163265306122,5.404040404040404,0.4144626715768329,0.10746568463341145,4.604122861265718
2305,5.868263473053892,3.6843160781081905,6.916,2.75,0.38877551020408163,0.06887755102040816,4.166
2306,34.3041095890411,15.326236557645993,37.88505747126437,25.317307692307693,0.40084657774938104,0.0989537576870857,12.567749778956674
2307,8.873239436619718,5.420534240626805,8.960629921259843,8.653465346534654,0.37936507936507935,0.11238095238095239,0.30716457472518854
2308,16.46961325966851,7.790569934569567,16.67829457364341,15.951923076923077,0.324220060382422,0.10634015431063401,0.7263714967203327
2309,10.016806722689076,6.365704097014028,11.333333333333334,6.7254901960784315,0.47874720357941836,0.1266778523489933,4.6078431372549025
2310,5.685552407932011,3.3945545954314715,6.4541832669322705,3.7941176470588234,0.27802690582959644,0.24564025909317388,2.660065619873447
2311,7.70028818443804,5.205274662279914,8.487903225806452,5.7272727272727275,0.38772455089820357,0.12649700598802396,2.7606304985337244
2312,10.304469273743017,6.441247693296088,11.607843137254902,7.077669902912621,0.4358904852263486,0.15505557061534292,4.53017323434228
2313,7.72112676056338,4.266341646329839,8.113725490196078,6.72,0.2707041225829989,0.2116016052535571,1.3937254901960783
2314,3.81767955801105,2.7618265145997993,3.595419847328244,4.4,0.29667149059334297,0.060781476121562955,-0.8045801526717562
2315,13.484679665738161,7.8838753724751,15.80859375,7.70873786407767,0.4087998347448874,0.07105969840941954,8.09985588592233
2317,12.210084033613445,7.521363524161125,11.73228346456693,13.388349514563107,0.35030970406056433,0.14521679284239505,-1.656066049996177
2318,4.8,3.152072700625796,5.06198347107438,4.079545454545454,0.38573232323232326,0.11174242424242424,0.9824380165289259
2319,13.649171270718233,8.487965205390854,16.474903474903474,6.543689320388349,0.36065573770491804,0.13215948188625784,9.931214154515125
2320,14.057851239669422,6.481973542481761,14.042307692307693,14.097087378640778,0.28493043307858124,0.14912796394277875,-0.0547796863330845
