rank,station_id,rental_count,return_count,combined_test_r2
1,2348,0.5847712637685701,0.6441103712692613,0.6144408175189158
2,2335,0.5367210223011156,0.5552045683191813,0.5459627953101485
3,2377,0.4154550552970371,0.4957434563017994,0.45559925579941823
4,2384,0.4551498379407888,0.4159023976144098,0.4355261177775993
5,2306,0.339790621581712,0.523466870747455,0.4316287461645835
6,2375,0.4256556191410443,0.3921741674245551,0.4089148932827997
7,2332,0.3763672478258294,0.4327895929392142,0.4045784203825218
8,2414,0.368558321397629,0.4314178272301018,0.3999880743138654
9,2340,0.3757729213383499,0.4205765329639268,0.39817472715113833
10,2404,0.3231270715550737,0.3580953598948675,0.3406112157249706
11,2431,0.3223559735600233,0.3288233429017646,0.325589658230894
12,2342,0.3334027814786676,0.2763436666280965,0.304873224053382
13,3651,0.2482366659039278,0.3405311881249273,0.2943839270144275
14,2415,0.2778242710089407,0.3063442031524824,0.2920842370807115
15,3627,0.2822591331081174,0.2985016298941065,0.29038038150111195
16,4906,0.2934955528484545,0.2821796461414868,0.2878375994949707
17,3614,0.2735646909747646,0.2915243653240416,0.2825445281494031
18,2369,0.2708746067638015,0.263506384798823,0.26719049578131226
19,2413,0.2883842971364606,0.2190880433349865,0.25373617023572353
20,2423,0.2039982955183,0.2848966587922348,0.2444474771552674
