date,temperature_mean,temperature_min,temperature_max,humidity_mean,wind_speed_mean,precipitation_sum,is_rainy_day
2023-01-01,-2.5375,-5.9,1.8,61.083333333333336,11.208333333333334,0.0,0
2023-01-02,-6.104166666666667,-8.7,-2.2,48.0,10.85,0.0,0
2023-01-03,-6.466666666666666,-9.4,-1.3,47.291666666666664,7.808333333333334,0.0,0
2023-01-04,-4.204166666666667,-7.1,1.6,58.666666666666664,5.595833333333334,0.0,0
2023-01-05,-3.033333333333333,-6.2,3.2,61.0,5.054166666666666,0.0,0
2023-01-06,-1.4875,-6.4,4.6,65.70833333333333,8.133333333333333,3.5,1
2023-01-07,0.1791666666666666,-4.8,3.8,78.125,12.179166666666667,0.4,1
2023-01-08,-0.8958333333333334,-6.6,5.4,65.25,4.95,0.0,0
2023-01-09,0.7833333333333333,-4.5,5.3,65.29166666666667,9.491666666666667,0.0,0
2023-01-10,-1.1125,-5.7,6.4,61.125,5.5,0.0,0
2023-01-11,-0.041666666666666595,-4.8,6.7,63.333333333333336,3.9250000000000003,0.0,0
2023-01-12,1.425,-4.0,11.6,54.458333333333336,7.8999999999999995,0.0,0
2023-01-13,6.608333333333333,3.7,11.0,90.16666666666667,7.4875,17.8,1
2023-01-14,4.55,1.6,6.8,91.08333333333333,8.875,3.3000000000000003,1
2023-01-15,-0.5583333333333332,-4.7,2.1,85.625,11.275,4.6,1
2023-01-16,-6.316666666666666,-9.4,-3.2,54.833333333333336,10.679166666666667,0.0,0
2023-01-17,-5.375,-9.0,-1.2,55.208333333333336,4.3625,0.0,0
2023-01-18,-4.216666666666667,-7.3,1.0,65.375,5.6499999999999995,0.0,0
2023-01-19,-2.254166666666667,-7.9,3.7,59.625,9.058333333333334,0.5,1
2023-01-20,-4.454166666666667,-10.2,1.5,56.666666666666664,17.670833333333334,0.9,1
2023-01-21,-7.229166666666667,-12.1,-1.3,46.291666666666664,5.2749999999999995,0.0,0
2023-01-22,-2.2666666666666666,-6.1,3.0,54.041666666666664,7.0249999999999995,0.5,1
2023-01-23,-2.125,-8.0,3.8,65.83333333333333,10.2125,0.0,0
2023-01-24,-14.895833333333334,-18.4,-8.9,39.833333333333336,22.633333333333336,0.0,0
2023-01-25,-13.4125,-18.5,-8.1,32.541666666666664,7.983333333333333,0.0,0
2023-01-26,-5.95,-10.9,-2.0,63.0,6.333333333333333,1.2000000000000002,1
2023-01-27,-10.379166666666666,-15.6,-5.1,57.625,16.729166666666668,0.0,0
2023-01-28,-7.929166666666667,-12.4,-2.5,50.208333333333336,11.345833333333333,0.0,0
2023-01-29,-3.9291666666666667,-9.2,4.0,59.625,12.516666666666666,0.0,0
2023-01-30,-3.4916666666666667,-6.9,2.2,64.875,9.424999999999999,0.0,0
2023-01-31,0.09583333333333328,-5.7,7.8,71.125,12.183333333333332,0.0,0
2023-02-01,-0.32916666666666666,-5.1,3.7,72.95833333333333,12.679166666666667,0.0,0
2023-02-02,-3.9125,-6.9,0.2,48.0,8.025,0.0,0
2023-02-03,-3.2291666666666665,-5.8,1.6,46.833333333333336,7.370833333333334,0.0,0
2023-02-04,-2.8833333333333333,-7.1,4.0,57.958333333333336,7.591666666666666,0.0,0
2023-02-05,-0.47083333333333327,-4.8,5.9,74.875,7.5874999999999995,0.0,0
2023-02-06,0.22916666666666666,-4.2,6.9,74.29166666666667,7.1875,0.0,0
2023-02-07,0.65,-3.5,7.7,77.33333333333333,7.533333333333334,0.0,0
2023-02-08,-0.46666666666666673,-4.4,6.7,67.125,8.708333333333334,0.0,0
2023-02-09,1.6375,-5.8,9.4,51.291666666666664,9.941666666666666,0.1,1
2023-02-10,2.3000000000000003,-2.2,6.4,84.79166666666667,8.054166666666667,1.4000000000000001,1
