station_id,avg_rental,rental_std,weekday_avg,weekend_avg,peak_ratio,night_ratio,weekday_weekend_gap
2301,15.098870056497175,13.716425870574069,12.860557768924302,20.553398058252426,0.3678203928905519,0.14817586529466792,-7.6928402893281245
2302,15.760989010989011,7.79245344545628,17.315384615384616,11.875,0.3615129858811225,0.1953982917901342,5.440384615384616
2303,19.134615384615383,9.925397181879152,21.130268199233715,14.077669902912621,0.3830581478822685,0.1708542713567839,7.052598296321094
2304,8.648255813953488,5.495409946186224,9.971428571428572,5.373737373737374,0.4154621848739496,0.10689075630252101,4.597691197691198
2305,5.859281437125748,3.6827600253123687,6.908,2.738095238095238,0.3888605007664793,0.06898313745528871,4.169904761904762
2306,33.95342465753425,15.18550207038313,37.52873563218391,24.98076923076923,0.401920438957476,0.09820059711127249,12.54796640141468
2307,8.816901408450704,5.381255023305015,8.9251968503937,8.544554455445544,0.38083067092651757,0.11182108626198083,0.3806423949481559
2308,16.298342541436465,7.704691344457949,16.515503875968992,15.759615384615385,0.32372881355932204,0.10559322033898305,0.7558884913536073
2309,9.938375350140056,6.353059127258842,11.24313725490196,6.676470588235294,0.47970687711386695,0.12655016910935737,4.5666666666666655
2310,5.628895184135978,3.3686325747462456,6.398406374501992,3.735294117647059,0.27730246602918973,0.2420734776044288,2.663112256854933
2311,7.642651296829971,5.174327679877679,8.42741935483871,5.6767676767676765,0.3872549019607843,0.12669683257918551,2.7506516780710335
2312,10.243016759776536,6.402874341829094,11.549019607843137,7.009708737864078,0.43741478047450233,0.15298609217343878,4.539310869979059
2313,7.616901408450704,4.223253689697125,8.015686274509804,6.6,0.2703402366863905,0.20931952662721892,1.4156862745098042
2314,3.7333333333333334,2.671178678173037,3.5343511450381677,4.26530612244898,0.29910714285714285,0.06101190476190476,-0.730954977410812
2315,13.392757660167131,7.8191180205876325,15.71875,7.611650485436893,0.40931780366056575,0.0709234608985025,8.107099514563107
2317,11.994397759103641,7.335841824106459,11.531496062992126,13.135922330097088,0.34936945352638954,0.14479215319943953,-1.6044262671049623
2318,4.778787878787878,3.134692392984808,5.045454545454546,4.045454545454546,0.3849080532656944,0.11160431198478123,1.0
2319,13.558011049723756,8.469479468049459,16.37837837837838,6.466019417475728,0.36185819070904646,0.13141809290953546,9.912358960902651
2320,13.96111111111111,6.371387895914865,13.953488372093023,13.980392156862745,0.2845204934341425,0.15041782729805014,-0.026903784769721995
2321,8.4,4.887780220123034,8.07843137254902,9.22,0.4101274312541918,0.09792085848423876,-1.1415686274509813
2323,9.075757575757576,6.167659078261977,11.04040404040404,3.1818181818181817,0.3739565943238731,0.019198664440734557,7.858585858585858
2324,19.876712328767123,9.317278651474139,20.60536398467433,18.048076923076923,0.3490006891798759,0.1487250172294969,2.557287061597407
2325,18.96712328767123,7.9219415493035905,18.78927203065134,19.41346153846154,0.30261447349414994,0.21811353459482882,-0.6241895078102004
2326,14.795580110497237,7.806679597526713,15.250965250965251,13.650485436893204,0.34652725914861837,0.13984316654219567,1.600479814072047
2327,17.27747252747253,9.784309595236726,20.503846153846155,9.211538461538462,0.38909206551121006,0.12036889807600572,11.292307692307693
2328,15.439226519337016,9.125344904258526,17.810077519379846,9.557692307692308,0.30667382358203615,0.1290033995348005,8.252385211687537
2329,8.353932584269662,5.549116030195176,9.58203125,5.21,0.3426361802286483,0.16745124411566914,4.37203125
2330,12.947513812154696,6.707998029893924,14.585271317829458,8.884615384615385,0.3251546831662044,0.17260507787497334,5.7006559332140725
2331,12.812154696132596,7.590858060347744,14.756756756756756,7.922330097087379,0.4038378611470461,0.13432514014661492,6.8344266596693775
2332,32.972527472527474,17.493936397339912,38.41923076923077,19.35576923076923,0.3867688718546909,0.11298116980503249,19.063461538461542
2333,17.382271468144044,10.897151327219538,20.571984435797667,9.5,0.4841434262948207,0.07378486055776892,11.071984435797667
2334,6.015432098765432,4.223230330649242,7.082304526748971,2.814814814814815,0.2945100051308363,0.056952283222165216,4.267489711934156
2335,45.59452054794521,21.612978716826603,51.628352490421456,30.451923076923077,0.5082922725633938,0.09542122341064777,21.17642941349838
2336,10.434540389972145,5.7382894350253775,12.00390625,6.533980582524272,0.3478376935397758,0.14255205552589428,5.469925667475728
2337,12.524725274725276,6.055932472058804,12.753846153846155,11.951923076923077,0.3660890546172406,0.19170870805001097,0.8019230769230781
2339,14.112637362637363,6.610031167356257,14.746153846153845,12.528846153846153,0.49016935954837454,0.11212770099279736,2.217307692307692
2340,34.0027397260274,15.798959944579357,36.86590038314176,26.817307692307693,0.3574248650390782,0.1166706953508984,10.04859269083407
2341,14.5,7.8239558865247725,14.58984375,14.27450980392157,0.34906569061837794,0.1562319398959738,0.31533394607843057
2342,32.52602739726027,14.234013853578428,34.59770114942529,27.326923076923077,0.41694743935309975,0.12213611859838275,7.270778072502214
2344,11.371191135734072,5.994965570240222,11.53875968992248,10.951456310679612,0.351278928136419,0.18392204628501826,0.5873033792428686
2347,7.887573964497041,4.997841614449015,9.08433734939759,4.53932584269663,0.32483120780195046,0.08514628657164292,4.54501150670096
2348,34.730027548209364,21.69130122639641,43.64478764478765,12.528846153846153,0.37629888157372887,0.08130403743951772,31.115941490941495
2349,10.376068376068377,7.66371021193092,11.759842519685039,6.752577319587629,0.2984623833058759,0.14360241625480505,5.00726520009741
2350,6.208695652173913,4.107202236600443,6.850806451612903,4.56701030927835,0.3585434173669468,0.18067226890756302,2.2837961423345527
2351,9.401129943502825,5.619936070735815,9.837301587301587,8.323529411764707,0.36147836538461536,0.1084735576923077,1.5137721755368805
2352,10.378223495702006,6.335013653054654,12.4140625,4.774193548387097,0.3426283821093319,0.06709000552181116,7.639868951612903
2353,17.9612188365651,11.261716992600292,19.965250965250966,12.872549019607844,0.3659777914867366,0.1270820481184454,7.092701945643123
2354,3.5548780487804876,2.046113788736728,3.4316239316239314,3.8617021276595747,0.3833619210977702,0.1346483704974271,-0.43007819603564323
2356,10.144475920679886,6.2225834411397765,10.875,8.216494845360824,0.35074001675509636,0.11979893884389835,2.658505154639176
2357,10.03631284916201,6.031785074483706,11.531007751937985,6.18,0.3618146395769552,0.09991650431394378,5.351007751937985
2358,14.054794520547945,6.816855344261405,15.203065134099617,11.173076923076923,0.4916179337231969,0.12105263157894737,4.029988211022694
2359,17.86849315068493,8.330021119063648,19.628352490421456,13.451923076923077,0.4032505366452009,0.10962894817540632,6.176429413498379
2360,13.826923076923077,7.058218380357066,15.557692307692308,9.5,0.33578382674349294,0.08940989469501291,6.057692307692308
2362,11.511049723756907,5.923907101678862,12.069767441860465,10.125,0.33021358291336694,0.19078473722102232,1.9447674418604652
2363,6.466292134831461,3.831888257955743,6.996062992125984,5.147058823529412,0.27237185056472635,0.24500434404865334,1.8490041685965721
2364,10.318559556786704,5.402768233602704,11.667953667953668,6.892156862745098,0.30604026845637583,0.1597315436241611,4.77579680520857
2365,10.42382271468144,5.587226285777462,10.891050583657588,9.26923076923077,0.2782354504384799,0.25405261759234654,1.6218198144268179
2368,8.832402234636872,4.933718699672895,9.2578125,7.764705882352941,0.4127134724857685,0.08285895003162555,1.4931066176470589
2369,24.46301369863014,12.597177283346204,28.260536398467433,14.932692307692308,0.352111098667264,0.12632993616306418,13.327844090775125
2370,9.256983240223464,4.3996299633996925,9.484251968503937,8.701923076923077,0.3452021726010863,0.12854556427278213,0.7823288915808604
2371,7.292035398230088,4.619257508273092,7.963562753036437,5.489130434782608,0.3337378640776699,0.1464401294498382,2.474432318253829
2372,22.794520547945204,11.661855383772414,22.95402298850575,22.39423076923077,0.3897836538461538,0.12271634615384615,0.5597922192749785
2373,9.261111111111111,4.666437850869995,9.463035019455253,8.757281553398059,0.3203359328134373,0.14607078584283142,0.7057534660571942
2375,26.117808219178084,14.0505303023162,29.816091954022987,16.83653846153846,0.45777824399454525,0.1469631805307878,12.979553492484527
2376,25.63013698630137,15.037413824910944,28.448275862068964,18.557692307692307,0.502618920363442,0.12047033671833245,9.890583554376658
2377,43.19178082191781,22.21130883022946,46.727969348659,34.31730769230769,0.38027275610529654,0.09812876625436093,12.410661656351309
2380,10.895604395604396,5.301393591676148,11.961538461538462,8.23076923076923,0.29778113968734243,0.3033282904689864,3.7307692307692317
2381,10.105849582172702,5.651908689288946,11.422480620155039,6.742574257425742,0.331587651598677,0.16730981256890848,4.679906362729296
2382,9.839779005524862,4.798056849966839,9.996124031007753,9.451923076923077,0.3444693992139248,0.17405951712521056,0.5442009540846762
