station_id,arrival_7_10_ratio,arrival_11_14_ratio,arrival_17_20_ratio,morning_net_inflow,evening_net_inflow
2301,0.11058427653716733,0.11838482716427041,0.36846130315081066,67.0,563.0
2302,0.08605502100555631,0.1791570673532999,0.4325789402358043,-397.0,1536.0
2303,0.14479638009049775,0.16868778280542987,0.32687782805429866,-1101.0,107.0
2304,0.18869828456104945,0.15943491422805248,0.2714429868819374,-428.0,-817.0
2305,0.43925637699956765,0.25810635538262,0.13445741461305663,874.0,-620.0
2306,0.10363577341340692,0.18138289238759941,0.4122707352702483,-1562.0,1400.0
2307,0.12343234323432344,0.17425742574257425,0.3214521452145215,-232.0,-25.0
2308,0.1054337758567459,0.20438406915714727,0.32710713183081197,-396.0,432.0
2309,0.09136109384711001,0.16159105034182722,0.3617153511497825,-1097.0,-182.0
2310,0.21932449764856776,0.1778537836682343,0.2231722958529286,266.0,-137.0
2311,0.08391608391608392,0.1938061938061938,0.28771228771228774,-448.0,-524.0
2312,0.109504767763765,0.13380498308212857,0.34389418640418334,-896.0,364.0
2313,0.3360995850622407,0.14611736810906936,0.2110254890337878,887.0,-141.0
2314,0.1659056316590563,0.1963470319634703,0.2785388127853881,43.0,-13.0
2315,0.19911223842739378,0.19340519974635384,0.2832382160219827,-454.0,46.0
2317,0.14096056228035925,0.17610308473252637,0.3406872315501757,82.0,469.0
2318,0.16319444444444445,0.1814236111111111,0.3012152777777778,-199.0,-44.0
2319,0.3065051443743777,0.2124128775307003,0.19913707268503153,1114.0,-478.0
2320,0.1401566757493188,0.1563351498637602,0.3186307901907357,166.0,552.0
2321,0.11762589928057554,0.19172661870503596,0.33345323741007193,-420.0,100.0
2323,0.653968253968254,0.13015873015873017,0.10238095238095238,739.0,-589.0
2324,0.20679576178297407,0.19327731092436976,0.3050785531603946,466.0,314.0
2325,0.15616631430584918,0.20521494009866104,0.3347427766032417,325.0,263.0
2326,0.16666666666666666,0.15641952983725135,0.34177215189873417,-291.0,-673.0
2327,0.35071221131240493,0.15267597842622044,0.23897109666712765,1469.0,-670.0
2328,0.3154798133495638,0.20896733617366606,0.21485088253195375,527.0,-541.0
2329,0.19890448476549127,0.2451215337213283,0.21191372817528245,-61.0,-134.0
2330,0.17336065573770493,0.23954918032786884,0.2723360655737705,57.0,-100.0
2331,0.25993804852865254,0.16133195663397007,0.28368611254517295,-119.0,-404.0
2332,0.13274998130281954,0.21913095505197816,0.3320619250617007,-1015.0,1072.0
2333,0.13676633444075303,0.15143964562569215,0.3745847176079734,-1141.0,-849.0
2334,0.3772819472616633,0.2150101419878296,0.14249492900608518,315.0,-129.0
2335,0.33537891506976203,0.16470792566433162,0.28344815608174606,1444.0,-734.0
2336,0.21397018221976807,0.169243511871894,0.1882937603533959,-56.0,-291.0
2337,0.1405027932960894,0.12150837988826815,0.361731843575419,-600.0,252.0
2339,0.08113828786453434,0.14322671683913452,0.3711194731890875,-1397.0,390.0
2340,0.3041648837541007,0.15382969619169876,0.2294965054913707,2455.0,-1254.0
2341,0.1915949702183984,0.19060225016545335,0.29185969556585045,-294.0,-604.0
2342,0.22021751960205715,0.15959868476519687,0.29348284293061294,4.0,-220.0
2344,0.12052052052052052,0.14874874874874874,0.3009009009009009,-321.0,621.0
2347,0.3776,0.1712,0.2464,77.0,-719.0
2348,0.5435164435830658,0.1506268548240567,0.1409363454666586,7774.0,-3553.0
2349,0.22905894519131334,0.23164426059979318,0.2528438469493278,-231.0,-453.0
2350,0.17705382436260622,0.1619452313503305,0.3267233238904627,13.0,41.0
2351,0.20252167060677698,0.13356973995271867,0.3565799842395587,-196.0,80.0
2352,0.22984244670991658,0.3586654309545876,0.19555143651529194,-244.0,-1122.0
2353,0.08718371837183718,0.18371837183718373,0.408965896589659,-920.0,-488.0
2354,0.09794628751974724,0.18325434439178515,0.36018957345971564,-167.0,168.0
2356,0.1399752984767394,0.19184849732400164,0.36722931247426926,-445.0,3.0
2357,0.3445925007747134,0.22311744654477844,0.18717074682367524,290.0,-405.0
2358,0.2211185489095228,0.15417836320449146,0.351975815158713,-638.0,282.0
2359,0.19781207852540086,0.15045706578750187,0.293421249812678,-254.0,234.0
2360,0.22865384615384615,0.17365384615384616,0.3026923076923077,93.0,34.0
2362,0.14007134363852555,0.20713436385255649,0.31533888228299645,-25.0,124.0
2363,0.19796523950826622,0.19838914794404408,0.22297583721916067,234.0,-143.0
2364,0.19282868525896416,0.19946879150066402,0.22098273572377158,25.0,-366.0
2365,0.19593887377014862,0.1948921917521457,0.2116391040401926,666.0,-148.0
2368,0.16054076890578792,0.21926489226869456,0.33755809040980145,-275.0,-235.0
2369,0.19270494091374338,0.2113147855215409,0.24946496696752582,302.0,340.0
2370,0.23228346456692914,0.19356955380577429,0.2992125984251969,144.0,-44.0
2371,0.14728682170542637,0.18992248062015504,0.2937984496124031,-204.0,-406.0
2372,0.13662343372169708,0.1927896240932073,0.32721477247746755,-479.0,559.0
2373,0.14276609305289995,0.22753346080305928,0.31261950286806883,-96.0,101.0
2375,0.27812773403324587,0.16920384951881015,0.2517060367454068,804.0,33.0
2376,0.3781573033707865,0.15532584269662922,0.1821123595505618,3142.0,-2462.0
2377,0.34332197733435305,0.18779114232079538,0.22533546548008065,2870.0,-2743.0
2380,0.23042797494780792,0.12865344467640918,0.1941544885177453,170.0,-74.0
2381,0.13118744928320258,0.19989180416553962,0.30024344062753583,-218.0,176.0
2382,0.11906077348066299,0.16381215469613258,0.3229281767955801,-87.0,81.0
2383,0.20616570327552985,0.16878612716763006,0.19537572254335261,45.0,74.0
2384,0.10858747993579454,0.1384430176565008,0.3963884430176565,-2821.0,2168.0
2385,0.13597285067873302,0.18009049773755656,0.27828054298642535,-730.0,69.0
2386,0.15106007067137808,0.15724381625441697,0.32685512367491165,-279.0,-218.0
2387,0.12076466710613053,0.1877389584706658,0.3661173368490442,-734.0,679.0
2388,0.29563106796116506,0.17475728155339806,0.26019417475728157,-1140.0,-554.0
2389,0.15009092180724576,0.14561477129668485,0.322003077353476,-870.0,817.0
2390,0.12015037593984962,0.12646616541353384,0.4138345864661654,-1077.0,1494.0
2391,0.2962962962962963,0.2037037037037037,0.18518518518518517,-5.0,-13.0
2392,0.3760330578512397,0.26859504132231404,0.14049586776859505,-49.0,-194.0
2394,0.1067489250327164,0.11815292578051972,0.47055524397083565,-2180.0,1194.0
2396,0.14013840830449828,0.20818915801614762,0.30680507497116494,-359.0,105.0
2398,0.22662213740458015,0.19799618320610687,0.19799618320610687,-141.0,-302.0
2401,0.1696969696969697,0.1898989898989899,0.2175084175084175,-386.0,-276.0
2403,0.15412186379928317,0.16218637992831542,0.30542754736303124,-1479.0,213.0
2404,0.1439306358381503,0.15130057803468208,0.3398121387283237,-1959.0,1263.0
2405,0.044419559537140725,0.11608809257185516,0.49421425905188504,-2533.0,-67.0
2406,0.20742486741308191,0.2657631113730112,0.2545668827342369,193.0,-177.0
2407,0.19923412402935858,0.22582703967663015,0.3014572917774705,154.0,481.0
2408,0.0725748502994012,0.14634730538922155,0.4052694610778443,-850.0,622.0
2409,0.16196085224320111,0.16473237484843237,0.3466135458167331,146.0,-91.0
2410,0.2581542351453856,0.2518331226295828,0.23944374209860936,-329.0,-796.0
2411,0.12674462466993588,0.2008675971331573,0.34024896265560167,-650.0,126.0
2413,0.20808605341246292,0.15764094955489613,0.2978486646884273,-100.0,-607.0
2414,0.3254404396314854,0.20211734281558105,0.2129465007273315,2148.0,-744.0
2415,0.14633318243549118,0.2315527387958352,0.32209144409234947,88.0,21.0
2416,0.13029639944300775,0.17028048537895366,0.4155559976128904,-449.0,681.0
2417,0.07929104477611941,0.14738805970149255,0.35401119402985076,-573.0,176.0
2418,0.12982758620689655,0.16155172413793104,0.4218965517241379,-503.0,1151.0
2419,0.1518856195607128,0.17219229175300454,0.2981765437215085,-375.0,166.0
2420,0.21831524231768842,0.11710747592111298,0.38434490139122457,-1315.0,624.0
2422,0.1956064947468959,0.1551098376313276,0.3153772683858644,246.0,431.0
2423,0.12152029647504956,0.2121865034904766,0.313022494182539,-531.0,916.0
2425,0.1027542372881356,0.21716101694915255,0.2833686440677966,-51.0,253.0
2426,0.10664881749219099,0.16086568496207052,0.3828647925033467,-1607.0,984.0
2427,0.16539228723404256,0.1484375,0.34857047872340424,-334.0,102.0
2430,0.22151898734177214,0.23575949367088608,0.27056962025316456,-416.0,-384.0
2431,0.14741400849504455,0.20704588989755976,0.3094861330890314,-312.0,345.0
3602,0.5598204264870932,0.11358024691358025,0.16722783389450055,1452.0,-994.0
3604,0.21832579185520362,0.1504524886877828,0.34407993966817496,-655.0,219.0
3605,0.0,0.75,0.25,0.0,1.0
3606,0.3207114170969593,0.17900172117039587,0.219162363740677,1123.0,-146.0
3609,0.2688655672163918,0.17666166916541728,0.21489255372313842,293.0,-827.0
3610,0.21257689678742311,0.13807245386192754,0.22488038277511962,81.0,-120.0
3611,0.2167565852110441,0.19644557283402095,0.2659473183116471,-73.0,148.0
3612,0.1836283185840708,0.2245575221238938,0.29469026548672567,300.0,366.0
3614,0.1816598955310505,0.22828400077384406,0.3104082027471464,606.0,84.0
3615,0.069140625,0.168359375,0.433984375,-333.0,207.0
3616,0.11067657411028549,0.12201798983183418,0.31638639030113413,-135.0,66.0
3618,0.1424679487179487,0.17147435897435898,0.3330128205128205,-271.0,700.0
3620,0.03859649122807018,0.156140350877193,0.5473684210526316,-620.0,-92.0
3622,0.09830781627719581,0.14222401289282838,0.34810636583400484,-86.0,62.0
3623,0.2024932614555256,0.16475741239892183,0.33456873315363883,2.0,331.0
3624,0.0764872521246459,0.14447592067988668,0.380547686496695,-597.0,228.0
3627,0.08874912648497554,0.13405543908688564,0.37386443046820406,-179.0,529.0
3628,0.3138810198300283,0.18810198300283287,0.24793201133144477,1865.0,-270.0
3629,0.3002701659590892,0.16634504052489385,0.21922037823234272,674.0,93.0
3630,0.17881646655231562,0.10334476843910806,0.3589193825042882,-707.0,240.0
3634,0.11501597444089456,0.14536741214057508,0.33266773162939295,-322.0,16.0
3636,0.1435241575314657,0.19143321153065368,0.31770198944376776,-378.0,109.0
3637,0.15901234567901235,0.21382716049382716,0.21679012345679013,-310.0,18.0
3638,0.11627227578147824,0.1574642126789366,0.3064563248612328,-42.0,274.0
3640,0.23372863946213465,0.16023905126529087,0.23606312447474087,66.0,-123.0
3641,0.3427721251679785,0.1726818967172202,0.23977730850451143,1350.0,-1199.0
3642,0.129182156133829,0.12778810408921934,0.3429368029739777,-1730.0,-503.0
3643,0.20822970834275378,0.1713768935111915,0.3099706081844902,-67.0,170.0
3644,0.11220779220779221,0.19324675324675325,0.3142857142857143,-722.0,-492.0
3646,0.1012491781722551,0.18408941485864563,0.3796844181459566,-536.0,-49.0
3647,0.4246407826352797,0.12045246102109447,0.2516050137572608,264.0,-535.0
3648,0.14195867026055706,0.1752021563342318,0.34591194968553457,-38.0,26.0
3649,0.36913925822253324,0.13226032190342898,0.25262421273617913,21.0,-523.0
3651,0.11247183305574605,0.18095424708533359,0.3557362594298031,-938.0,987.0
4902,0.2654837058522436,0.18205084456577375,0.24859239037706876,135.0,-418.0
4903,0.3418753640069889,0.1753057658707047,0.2172393709959231,432.0,-227.0
4905,0.2661937651670711,0.23632630203472094,0.25406010826955383,885.0,-22.0
4906,0.24393054069623898,0.21339807423257345,0.25355937782898524,1010.0,25.0
4907,0.13650906505510133,0.1578386064699609,0.3611802346249556,-676.0,164.0
4908,0.32779456193353473,0.17749244712990936,0.21487915407854985,730.0,-199.0
4909,0.1251303441084463,0.23357664233576642,0.3180396246089677,-196.0,-236.0
4913,0.20937263794406652,0.23696145124716553,0.24111866969009826,258.0,-19.0
4914,0.2884767612801086,0.22311432771683817,0.24041614836593916,2043.0,-1043.0
4915,0.2803030303030303,0.20887445887445888,0.24675324675324675,-1.0,-57.0
4916,0.07495256166982922,0.16698292220113853,0.3235294117647059,-140.0,47.0
4917,0.14760914760914762,0.1357021357021357,0.3643923643923644,-1774.0,1942.0
4918,0.2422024742986583,0.17546610907823662,0.31660568043213105,431.0,60.0
4919,0.11899791231732777,0.17466945024356298,0.3291579679888657,-222.0,22.0
4923,0.15422006186478127,0.18412137280895566,0.31919281190160553,-370.0,-46.0
4924,0.42841079460269865,0.13718140929535233,0.15029985007496252,485.0,-270.0
4925,0.38037068239258637,0.13352990732940184,0.18871103622577928,695.0,1.0
4926,0.33038046564452017,0.132084043157297,0.265076660988075,646.0,-616.0
4928,0.3854634544712127,0.1278072682727644,0.1874234381380155,449.0,-455.0
4929,0.23189954581886188,0.1856799358803099,0.23644135720010687,227.0,41.0
4930,0.2813573883161512,0.17268041237113402,0.26718213058419243,-761.0,-69.0
4931,0.08108108108108109,0.11686334221545489,0.46707270650932625,213.0,1227.0
4932,0.04026026840178935,0.17161447742984953,0.4168361122407483,99.0,1025.0
4935,0.07459842090933841,0.17369997277429894,0.3542063708140485,274.0,1301.0
4936,0.06531531531531531,0.17342342342342343,0.42117117117117114,29.0,187.0
4937,0.08853288364249579,0.112141652613828,0.42158516020236086,105.0,500.0
4938,0.04840032813781788,0.12682526661197702,0.42772764561115667,295.0,2607.0
4939,0.1762114537444934,0.22026431718061673,0.3010279001468429,120.0,205.0
4940,0.05984,0.15712,0.40032,187.0,1251.0
4941,0.05941845764854614,0.12262958280657396,0.39570164348925413,47.0,313.0
4942,0.375,0.21323529411764705,0.14705882352941177,51.0,20.0
