station_id,same_station_return_ratio,net_flow_mean,abs_net_flow_mean,morning_peak_ratio,evening_peak_ratio,lunch_ratio
2301,0.368755846585594,-3.2994350282485874,4.598870056497175,0.08980355472404115,0.27801683816651074,0.10065481758652947
2302,0.14066585323339725,-4.5,5.582417582417582,0.13979431758758934,0.2217186682935332,0.12672128290047063
2303,0.048528356066044505,3.9615384615384617,5.093406593406593,0.22871500358937544,0.15434314429289303,0.1254845656855707
2304,0.02621848739495798,5.787790697674419,5.968023255813954,0.15394957983193278,0.2615126050420168,0.1250420168067227
2305,0.06693919264179868,-0.8652694610778443,2.5479041916167664,0.03934593765968319,0.34951456310679613,0.14103219213081247
2306,0.16194625998547568,0.19726027397260273,4.926027397260274,0.1831679173727104,0.2187525215847656,0.11094972968611312
2307,0.10255591054313098,0.3267605633802817,2.304225352112676,0.15335463258785942,0.22747603833865815,0.12172523961661341
2308,0.26,-1.5856353591160222,3.7790055248618786,0.11779661016949153,0.2059322033898305,0.17254237288135593
2309,0.03664036076662908,5.445378151260504,5.708683473389356,0.31905298759864714,0.16065388951521983,0.10512965050732807
2310,0.05737292400603926,-0.9461756373937678,2.2606232294617565,0.09813789632611977,0.17916456970306996,0.13537996980372421
2311,0.047888386123680245,4.77521613832853,4.959654178674351,0.16779788838612367,0.21945701357466063,0.14291101055806937
2312,0.08671938914644123,1.1787709497206704,3.011173184357542,0.3018816471229888,0.13553313335151349,0.10499045541314427
2313,0.08394970414201183,-1.8140845070422535,3.3014084507042254,0.0654585798816568,0.20488165680473372,0.11501479289940829
2314,0.15773809523809523,0.16111111111111112,1.4388888888888889,0.06547619047619048,0.23363095238095238,0.15922619047619047
2315,0.12728785357737105,0.2200557103064067,3.1448467966573816,0.23668885191347755,0.1726289517470882,0.1543261231281198
2317,0.17585240541802896,-2.330532212885154,3.843137254901961,0.12424100887435778,0.22512844465203177,0.14876226062587575
2318,0.03551046290424857,1.3454545454545455,2.278787878787879,0.19784400760938492,0.18706404565630944,0.15155358275206088
2319,0.11797066014669927,-3.0828729281767955,3.8232044198895028,0.1134881825590872,0.24837000814995924,0.17114914425427874
2320,0.13052128929566256,-2.311111111111111,4.038888888888889,0.09530441703143654,0.18921607640270593,0.1358933545563072
2321,0.15425888665325285,0.6028169014084507,2.4957746478873237,0.20992622401073105,0.20020120724346077,0.14621059691482227
2323,0.0993322203672788,-0.4166666666666667,1.7954545454545454,0.05759599332220367,0.31636060100166946,0.15191986644407346
2324,0.14073053066850447,-2.6191780821917807,3.9452054794520546,0.1357684355616816,0.21323225361819434,0.13163335630599587
2325,0.08132312581250903,-0.4712328767123288,3.1890410958904107,0.0918676874187491,0.21074678607540084,0.118156868409649
2326,0.04200896191187453,5.632596685082873,6.085635359116022,0.11165048543689321,0.23487677371172516,0.10287528005974608
2327,0.13881380187629194,-2.587912087912088,4.423076923076923,0.1275242486881857,0.2615678168230243,0.13579265384003816
2328,0.06333870101986044,1.8259668508287292,3.5,0.1291823224190374,0.17749150116299875,0.18947933440687065
2329,0.06657700067249496,0.18820224719101122,2.058988764044944,0.18190988567585742,0.16072629455279086,0.1684599865501009
2330,0.12395988905483252,-0.5193370165745856,2.8066298342541436,0.11521228931085982,0.20994239385534458,0.1679112438660124
2331,0.05153083225528245,2.1187845303867405,3.185082872928177,0.2018111254851229,0.20202673566192325,0.11082363087537732
2332,0.08415264122646225,-3.7554945054945055,5.167582417582418,0.19030161639726711,0.19646725545742377,0.16397267122146308
2333,0.04956175298804781,7.382271468144045,7.7368421052631575,0.21784860557768923,0.26629482071713145,0.10151394422310757
2334,0.04669061056952283,-0.0030864197530864196,1.5648148148148149,0.17444843509492047,0.12006157003591586,0.16059517701385326
