station_id,mapped_dong_code,mapped_dong_name,arrival_7_10_ratio,arrival_11_14_ratio,arrival_17_20_ratio,morning_net_inflow,evening_net_inflow,subway_distance_m,bus_stop_count_300m,life_pop_7_10_mean,life_pop_11_14_mean,life_pop_17_20_mean
2301,11680510,신사동,0.1105842765371673,0.1183848271642704,0.3684613031508106,67.0,563.0,676.3932200344976,20,33977.49339338843,45999.45501811295,41725.27326377411
2302,11680521,논현1동,0.0860550210055563,0.1791570673532999,0.4325789402358043,-397.0,1536.0,129.30158007069147,40,41819.668593732786,49578.88910075757,42984.89730826446
2303,11680521,논현1동,0.1447963800904977,0.1686877828054298,0.3268778280542986,-1101.0,107.0,31.250221522971053,40,41819.668593732786,49578.88910075757,42984.89730826446
2304,11680531,논현2동,0.1886982845610494,0.1594349142280524,0.2714429868819374,-428.0,-817.0,455.99558563352826,12,48942.60700179064,62198.95915977962,48307.96208092286
2305,11680531,논현2동,0.4392563769995676,0.25810635538262,0.1344574146130566,874.0,-620.0,683.8902474091004,16,48942.60700179064,62198.95915977962,48307.96208092286
2306,11680545,압구정동,0.1036357734134069,0.1813828923875994,0.4122707352702483,-1562.0,1400.0,23.266637636051197,24,40052.67247513774,53001.3934298898,46237.10443512396
2307,11680545,압구정동,0.1234323432343234,0.1742574257425742,0.3214521452145215,-232.0,-25.0,173.99806305580933,20,40052.67247513774,53001.3934298898,46237.10443512396
2308,11680545,압구정동,0.1054337758567459,0.2043840691571472,0.3271071318308119,-396.0,432.0,484.7372548025296,20,40052.67247513774,53001.3934298898,46237.10443512396
2309,11680565,청담동,0.09136109384711,0.1615910503418272,0.3617153511497825,-1097.0,-182.0,353.45653787576214,32,43275.90762472452,51194.449080647384,40995.80640475207
2310,11680565,청담동,0.2193244976485677,0.1778537836682343,0.2231722958529286,266.0,-137.0,420.1698862481745,28,43275.90762472452,51194.449080647384,40995.80640475207
2311,11680565,청담동,0.0839160839160839,0.1938061938061938,0.2877122877122877,-448.0,-524.0,168.44798043937465,36,43275.90762472452,51194.449080647384,40995.80640475207
2312,11680565,청담동,0.109504767763765,0.1338049830821285,0.3438941864041833,-896.0,364.0,295.3513348985482,36,43275.90762472452,51194.449080647384,40995.80640475207
2313,11680565,청담동,0.3360995850622407,0.1461173681090693,0.2110254890337878,887.0,-141.0,644.1989428798224,28,43275.90762472452,51194.449080647384,40995.80640475207
2314,11680580,삼성1동,0.1659056316590563,0.1963470319634703,0.2785388127853881,43.0,-13.0,627.1679745915606,8,45407.8477523416,69872.52066088154,47276.83045895317
2315,11680580,삼성1동,0.1991122384273937,0.1934051997463538,0.2832382160219827,-454.0,46.0,77.16079792992284,36,45407.8477523416,69872.52066088154,47276.83045895317
2317,11680580,삼성1동,0.1409605622803592,0.1761030847325263,0.3406872315501757,82.0,469.0,557.0782178184421,20,45407.8477523416,69872.52066088154,47276.83045895317
2318,11680580,삼성1동,0.1631944444444444,0.1814236111111111,0.3012152777777778,-199.0,-44.0,166.57297561818308,16,45407.8477523416,69872.52066088154,47276.83045895317
2319,11680590,삼성2동,0.3065051443743777,0.2124128775307003,0.1991370726850315,1114.0,-478.0,553.4290212076004,40,42126.319167630856,45157.8462623967,36316.10640647383
2320,11680600,대치1동,0.1401566757493188,0.1563351498637602,0.3186307901907357,166.0,552.0,174.41770591121121,32,26036.12675544077,26594.582446969696,29840.667878856748
2321,11680610,대치2동,0.1176258992805755,0.1917266187050359,0.3334532374100719,-420.0,100.0,118.34789748598486,28,56065.36243829201,66595.6922411157,58870.86803601929
2323,11680610,대치2동,0.653968253968254,0.1301587301587301,0.1023809523809523,739.0,-589.0,685.5983061163457,28,56065.36243829201,66595.6922411157,58870.86803601929
2324,11680610,대치2동,0.206795761782974,0.1932773109243697,0.3050785531603946,466.0,314.0,570.0386388309337,32,56065.36243829201,66595.6922411157,58870.86803601929
2325,11680630,대치4동,0.1561663143058491,0.205214940098661,0.3347427766032417,325.0,263.0,589.106388130041,24,39905.252610881544,51443.05758230028,52126.89852011019
2326,11680630,대치4동,0.1666666666666666,0.1564195298372513,0.3417721518987341,-291.0,-673.0,813.6697752894522,24,39905.252610881544,51443.05758230028,52126.89852011019
2327,11680640,역삼1동,0.3507122113124049,0.1526759784262204,0.2389710966671276,1469.0,-670.0,708.8350334148257,48,108308.44406342975,145154.7952247245,114451.13086749312
2328,11680640,역삼1동,0.3154798133495638,0.208967336173666,0.2148508825319537,527.0,-541.0,497.14653847414985,32,108308.44406342975,145154.7952247245,114451.13086749312
2329,11680650,역삼2동,0.1989044847654912,0.2451215337213283,0.2119137281752824,-61.0,-134.0,491.46333326326635,32,58529.420442493116,62454.775594146005,50259.81754800275
