model,split,rmse,mae,r2,sign_accuracy,cluster,station_group,feature_count
full_36,train_2023,1.0775,0.7216,0.7898,0.8672,1,아침 도착 업무 집중형,35
full_36,validation_2024,1.5596,0.9205,0.5759,0.846,1,아침 도착 업무 집중형,35
full_36,train_full_refit,1.2026,0.7832,0.7431,0.8709,1,아침 도착 업무 집중형,35
full_36,test_2025_refit,1.5716,0.9531,0.6243,0.8639,1,아침 도착 업무 집중형,35
subset_a_commute_transit,train_2023,1.8872,1.146,0.355,0.5727,1,아침 도착 업무 집중형,12
subset_a_commute_transit,validation_2024,2.0347,1.1914,0.2781,0.5364,1,아침 도착 업무 집중형,12
subset_a_commute_transit,train_full_refit,1.9209,1.1437,0.3446,0.5543,1,아침 도착 업무 집중형,12
subset_a_commute_transit,test_2025_refit,2.1227,1.2667,0.3146,0.5335,1,아침 도착 업무 집중형,12
subset_b_commute_transit_short_trend,train_2023,1.5896,1.0179,0.5424,0.67,1,아침 도착 업무 집중형,15
subset_b_commute_transit_short_trend,validation_2024,1.9208,1.1421,0.3567,0.6411,1,아침 도착 업무 집중형,15
subset_b_commute_transit_short_trend,train_full_refit,1.6702,1.0465,0.5045,0.6547,1,아침 도착 업무 집중형,15
subset_b_commute_transit_short_trend,test_2025_refit,1.9789,1.1927,0.4043,0.6513,1,아침 도착 업무 집중형,15
subset_c_current_compact,train_2023,1.5349,0.9849,0.5734,0.6652,1,아침 도착 업무 집중형,19
subset_c_current_compact,validation_2024,1.9117,1.1366,0.3628,0.6396,1,아침 도착 업무 집중형,19
subset_c_current_compact,train_full_refit,1.6301,1.0238,0.528,0.6488,1,아침 도착 업무 집중형,19
subset_c_current_compact,test_2025_refit,1.9536,1.1767,0.4194,0.6455,1,아침 도착 업무 집중형,19
