model,split,rmse,mae,r2,sign_accuracy,cluster,station_group,feature_count
full_36,train_2023,0.7344,0.5101,0.6929,0.9076,0,업무/상업 혼합형,35
full_36,validation_2024,0.8966,0.6043,0.4515,0.8837,0,업무/상업 혼합형,35
full_36,train_full_refit,0.7842,0.5406,0.6179,0.8977,0,업무/상업 혼합형,35
full_36,test_2025_refit,1.0852,0.6181,0.2806,0.9091,0,업무/상업 혼합형,35
subset_a_business_transit_core,train_2023,0.7888,0.5446,0.6458,0.9071,0,업무/상업 혼합형,19
subset_a_business_transit_core,validation_2024,0.9066,0.6143,0.4392,0.8842,0,업무/상업 혼합형,19
subset_a_business_transit_core,train_full_refit,0.8217,0.5659,0.5805,0.8968,0,업무/상업 혼합형,19
subset_a_business_transit_core,test_2025_refit,1.1225,0.6223,0.2303,0.9041,0,업무/상업 혼합형,19
subset_b_business_transit_weather,train_2023,0.7565,0.5205,0.6743,0.9044,0,업무/상업 혼합형,21
subset_b_business_transit_weather,validation_2024,0.907,0.6096,0.4386,0.8815,0,업무/상업 혼합형,21
subset_b_business_transit_weather,train_full_refit,0.8017,0.5487,0.6007,0.8925,0,업무/상업 혼합형,21
subset_b_business_transit_weather,test_2025_refit,1.1373,0.6605,0.2098,0.9022,0,업무/상업 혼합형,21
subset_c_business_location,train_2023,0.8029,0.5518,0.633,0.9051,0,업무/상업 혼합형,19
subset_c_business_location,validation_2024,0.9071,0.6135,0.4385,0.8836,0,업무/상업 혼합형,19
subset_c_business_location,train_full_refit,0.8336,0.5708,0.5682,0.8957,0,업무/상업 혼합형,19
subset_c_business_location,test_2025_refit,1.1161,0.6249,0.239,0.9029,0,업무/상업 혼합형,19
subset_d_current_compact,train_2023,0.7655,0.5268,0.6664,0.8986,0,업무/상업 혼합형,22
subset_d_current_compact,validation_2024,0.9064,0.6114,0.4394,0.8785,0,업무/상업 혼합형,22
subset_d_current_compact,train_full_refit,0.8089,0.5528,0.5935,0.8941,0,업무/상업 혼합형,22
subset_d_current_compact,test_2025_refit,1.1579,0.6544,0.181,0.9007,0,업무/상업 혼합형,22
