model,split,rmse,mae,r2,sign_accuracy,cluster,station_group,feature_count
full_36,train_2023,0.5965,0.3952,0.7058,0.9276,2,주거 도착형,35
full_36,validation_2024,0.8415,0.5157,0.4836,0.9021,2,주거 도착형,35
full_36,train_full_refit,0.6585,0.4352,0.6642,0.927,2,주거 도착형,35
full_36,test_2025_refit,0.8665,0.5754,0.5279,0.901,2,주거 도착형,35
subset_a_living_pattern_core,train_2023,0.9834,0.5828,0.2005,0.5443,2,주거 도착형,9
subset_a_living_pattern_core,validation_2024,1.1266,0.6622,0.0744,0.503,2,주거 도착형,9
subset_a_living_pattern_core,train_full_refit,1.0338,0.6053,0.1725,0.5192,2,주거 도착형,9
subset_a_living_pattern_core,test_2025_refit,1.1948,0.7463,0.1025,0.4797,2,주거 도착형,9
subset_b_living_pattern_weather,train_2023,0.9382,0.5561,0.2724,0.5586,2,주거 도착형,12
subset_b_living_pattern_weather,validation_2024,1.1307,0.6624,0.0677,0.4999,2,주거 도착형,12
subset_b_living_pattern_weather,train_full_refit,0.9986,0.5834,0.2278,0.5303,2,주거 도착형,12
subset_b_living_pattern_weather,test_2025_refit,1.189,0.738,0.1111,0.4823,2,주거 도착형,12
subset_c_living_pattern_location,train_2023,0.9785,0.5807,0.2085,0.5465,2,주거 도착형,12
subset_c_living_pattern_location,validation_2024,1.1287,0.6635,0.071,0.5013,2,주거 도착형,12
subset_c_living_pattern_location,train_full_refit,1.0301,0.6031,0.1783,0.5203,2,주거 도착형,12
subset_c_living_pattern_location,test_2025_refit,1.1945,0.7462,0.1029,0.474,2,주거 도착형,12
subset_d_current_compact,train_2023,0.8544,0.5361,0.3965,0.6817,2,주거 도착형,16
subset_d_current_compact,validation_2024,1.0868,0.6639,0.1387,0.6381,2,주거 도착형,16
subset_d_current_compact,train_full_refit,0.9259,0.5755,0.3362,0.6701,2,주거 도착형,16
subset_d_current_compact,test_2025_refit,1.1463,0.7309,0.1738,0.6341,2,주거 도착형,16
