station_id,station_name,station_group,actual_mean,predicted_mean,mae,rmse
2377, 수서역 5번출구,아침 도착 업무 집중형,1.8226027397260274,1.8511041236897503,1.0821300320612683,1.5731094460221318
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,1.4752283105022832,1.610316148705763,0.9500813441586381,1.543893294558932
4917,일원에코파크 주차장,주거 도착형,1.1044520547945205,1.013806961310628,0.7872587035246631,1.1381926956093036
2359," 국립국악중,고교 정문 맞은편",외곽 주거형,0.7621004566210046,0.7692763817053485,0.6482536997167079,0.9187495191757682
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,0.6494292237442922,0.6902730754922802,0.6399059032772229,0.9209004113728947
4902, 구역삼세무서 교차로,업무/상업 혼합형,0.6829908675799087,0.76162708708829,0.6310697952888198,0.9012680821747816
2320, 도곡역 대치지구대 방향,생활권 혼합형,0.5952054794520548,0.6241803996280056,0.5962663437206168,0.8186448730078653
3643, 더시그넘하우스 앞,외곽 주거형,0.5436073059360731,0.5793226793256515,0.5519333328748357,0.7950704570051162
2312, 청담역 13번 출구 앞,주거 도착형,0.425,0.4425680343675506,0.4820939451191975,0.6908324403608206
2321, 학여울역 사거리,생활권 혼합형,0.35148401826484016,0.4116726219180686,0.444060190009739,0.6410314804458098
3616, 역삼중학교 앞(체육관 방향),생활권 혼합형,0.29577625570776256,0.3199250141741436,0.4154301315844724,0.5795157121680634
4908, SB타워 앞,업무/상업 혼합형,0.23150684931506849,0.263397949822942,0.3294320374006262,0.5098082438032036
2354, 청담역 2번출구,주거 도착형,0.13687214611872145,0.15336504416075444,0.23778854782549674,0.39324047159306436
2323, 주식회사 오뚜기 정문 앞,아침 도착 업무 집중형,0.1408675799086758,0.20954914142335468,0.23347025157594808,0.500372620588035
2392, 구룡산 입구 (구룡산 서울둘레길 입구),외곽 주거형,0.06997716894977168,0.10629284625672272,0.15211443714344122,0.27589442198349184
