station_id,station_name,station_group,date,hour,actual_rental_count,predicted_rental_count,residual
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,0,0,0.0604,-0.0604
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,1,0,0.0608,-0.0608
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,2,0,0.0576,-0.0576
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,3,0,0.0617,-0.0617
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,4,0,0.015,-0.015
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,5,0,0.0193,-0.0193
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,6,0,0.1981,-0.1981
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,7,0,0.1287,-0.1287
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,8,3,0.1339,2.8661
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,9,0,0.3914,-0.3914
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,10,0,0.1033,-0.1033
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,11,0,0.1383,-0.1383
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,12,0,0.1452,-0.1452
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,13,0,0.1698,-0.1698
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,14,0,0.1674,-0.1674
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,15,0,0.2312,-0.2312
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,16,0,0.162,-0.162
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,17,0,0.1886,-0.1886
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,18,0,0.1832,-0.1832
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,19,0,0.1716,-0.1716
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,20,0,0.1283,-0.1283
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,21,0,0.1195,-0.1195
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,22,0,0.0935,-0.0935
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-01,23,0,0.0608,-0.0608
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,0,0,0.0927,-0.0927
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,1,0,0.0925,-0.0925
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,2,0,0.0728,-0.0728
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,3,0,0.0752,-0.0752
2312, 청담역 13번 출구 앞,주거 도착형,2025-01-02,4,0,0.0239,-0.0239
