station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-01-01,0,0,0.17738909070114955,0.08234501630067825,0.046,0.15656302500602137,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,1,0,0.12047167606363397,0.08109723031520844,0.212,0.11914192539818845,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,2,0,0.05506843426923133,0.025932155549526215,0.194,0.057644570747814,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,3,0,0.060326036991422416,0.00407570693641901,0.25,0.06137218563360078,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,4,1,-0.043473940605412945,0.004441421013325453,0.082,-0.03001293933233154,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,5,0,-0.06834868489574931,-0.03700713440775871,0.112,-0.054630018077763264,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,6,0,-0.040024850177710174,-0.06258700042963028,0.086,-0.03710793020661268,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,7,0,0.32654680197164354,0.2820223569869995,0.552,0.33114079512536476,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,8,0,0.6417690196879323,0.684704601764679,1.076,0.6699209060150477,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-01,9,1,0.42002704255135004,0.3852565884590149,0.738,0.4307101223099323,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,10,1,0.5268805409922647,0.4581453502178192,0.334,0.5069262353264847,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-01,11,0,0.3322486508066116,0.22840382158756256,0.484,0.3242594938834236,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,12,0,0.6406183189000833,0.5469522476196289,0.498,0.619437492263011,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-01,13,0,0.6989670995748868,0.7379704713821411,0.73,0.7063692503672306,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-01,14,0,0.6106591615705009,0.50141841173172,0.688,0.5981400910161587,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-01,15,0,0.7994139081361887,0.6007516980171204,0.76,0.7676438812115192,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-01-01,16,1,0.9427372682812294,1.0890347957611084,0.808,0.9579450339891498,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-01,17,0,0.43413661332428194,0.4277713894844055,0.808,0.4518749990820864,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,18,1,0.7975981624161972,0.8838992118835449,0.642,0.8027634117154895,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-01,19,0,0.13934192773444606,0.11794670671224594,0.268,0.14256554819439374,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,20,1,0.2722133524736163,0.18075932562351227,0.322,0.2609845808224199,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,21,0,0.33953673459250405,0.23486202955245972,0.248,0.31925869210687224,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,22,0,0.26810877345845385,0.3080736994743347,0.326,0.2769980736879133,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,23,1,0.6036858494015501,0.680807888507843,0.8,0.6250698627974166,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-01-02,0,0,0.025721839357446683,0.0597815103828907,0.192,0.03914469804339095,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,1,0,-0.018950533814781175,0.02207251824438572,0.026,-0.010549549315167082,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,2,0,-0.014020027741453661,0.030706293880939484,0.032,-0.005010078111022007,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,3,0,0.048958533661628306,-0.007008784916251898,0.014,0.03881550919186486,0,0,0
