station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-01-01,0,0,-0.014109590603064858,0.05380457639694214,0.168,0.0028689511469368913,0,0,0
3643,더시그넘하우스 앞,2025-01-01,1,0,0.06483259007600493,0.08196257054805756,0.17,0.06911508519401809,0,0,0
3643,더시그넘하우스 앞,2025-01-01,2,0,-0.06633982278094804,-0.003923423588275909,0.06,-0.05073572298278001,0,0,0
3643,더시그넘하우스 앞,2025-01-01,3,0,-0.06090296192968873,-0.055515188723802567,0.026,-0.05955601862821719,0,0,0
3643,더시그넘하우스 앞,2025-01-01,4,0,0.036286392927911575,0.020288409665226936,0.032,0.03228689711224041,0,0,0
3643,더시그넘하우스 앞,2025-01-01,5,0,0.03665125707702354,0.08071446418762207,0.054,0.04766705885467317,0,0,0
3643,더시그넘하우스 앞,2025-01-01,6,0,-0.016617899216142405,-0.04350287467241287,0.2,-0.023339143080210022,0,0,0
3643,더시그넘하우스 앞,2025-01-01,7,0,0.14765902140750972,0.06704694032669067,0.224,0.12750600113730495,0,0,0
3643,더시그넘하우스 앞,2025-01-01,8,0,0.25336862065206045,-0.022891461849212646,0.248,0.18430360002674218,0,0,0
3643,더시그넘하우스 앞,2025-01-01,9,0,0.19506613539434423,0.12403363734483719,0.282,0.17730801088196746,0,0,0
3643,더시그넘하우스 앞,2025-01-01,10,0,0.20713435327339697,0.12234314531087875,0.294,0.18593655128276743,0,0,0
3643,더시그넘하우스 앞,2025-01-01,11,0,0.020257098195511532,0.056893955916166306,0.14,0.029416312625675227,0,0,0
3643,더시그넘하우스 앞,2025-01-01,12,1,0.28242741490506745,0.2863650918006897,0.314,0.28341183412897303,0,1,0
3643,더시그넘하우스 앞,2025-01-01,13,0,0.36630194970735974,0.34825047850608826,0.246,0.36178908190704184,0,0,0
3643,더시그넘하우스 앞,2025-01-01,14,0,0.42955326436770247,0.31157824397087097,0.326,0.4000595092684946,0,0,0
3643,더시그넘하우스 앞,2025-01-01,15,0,0.3600762927454962,0.15154962241649628,0.342,0.3079446251632462,0,0,0
3643,더시그넘하우스 앞,2025-01-01,16,0,0.3566450526578066,0.37383562326431274,0.302,0.3609426953094331,0,0,0
3643,더시그넘하우스 앞,2025-01-01,17,1,0.6395942283247615,0.4158489406108856,0.668,0.5836579063962926,1,1,1
3643,더시그넘하우스 앞,2025-01-01,18,0,0.5921402585176909,0.42022955417633057,0.384,0.5491625824323508,1,0,1
3643,더시그넘하우스 앞,2025-01-01,19,0,0.2410698706783608,0.13892829418182373,0.326,0.21553447655422653,0,0,0
3643,더시그넘하우스 앞,2025-01-01,20,1,0.33559802616211176,0.15697091817855835,0.414,0.29094124916622344,0,1,0
3643,더시그넘하우스 앞,2025-01-01,21,0,0.1417306604871326,0.04451288282871246,0.498,0.11742621607252757,0,0,0
3643,더시그넘하우스 앞,2025-01-01,22,1,0.08062367383418584,0.1063070297241211,0.208,0.08704451280666965,0,1,0
3643,더시그넘하우스 앞,2025-01-01,23,0,0.008356844124753746,0.04329518601298332,0.068,0.01709142959681114,0,0,0
3643,더시그넘하우스 앞,2025-01-02,0,0,0.09239589144600423,0.002638252917677164,0.13,0.06995648181392246,0,0,0
3643,더시그넘하우스 앞,2025-01-02,1,0,0.03340644616099716,-0.02245822176337242,0.048,0.019440279179904763,0,0,0
3643,더시그넘하우스 앞,2025-01-02,2,0,0.0030009142264425556,-0.04010496661067009,0.034,-0.007775555982835606,0,0,0
3643,더시그넘하우스 앞,2025-01-02,3,0,-0.009084121616113189,-0.002325651003047824,0.026,-0.007394503962846848,0,0,0
3643,더시그넘하우스 앞,2025-01-02,4,1,0.05453182825426294,0.023669546470046043,0.014,0.046816257808208715,0,1,0
3643,더시그넘하우스 앞,2025-01-02,5,0,0.05745760468702942,0.03718256950378418,0.048,0.05238884589121811,0,0,0
3643,더시그넘하우스 앞,2025-01-02,6,0,0.15907736352448118,0.17421385645866394,0.018,0.16286148675802686,0,0,0
3643,더시그넘하우스 앞,2025-01-02,7,0,0.37513701881123784,0.5324400067329407,0.622,0.4144627657916635,0,0,0
3643,더시그넘하우스 앞,2025-01-02,8,1,0.9990403689787439,1.0537896156311035,1.058,1.012727680641834,1,1,1
3643,더시그넘하우스 앞,2025-01-02,9,2,0.18462487960663776,0.21011359989643097,0.174,0.19099705967908606,0,2,0
3643,더시그넘하우스 앞,2025-01-02,10,0,0.3382891365038729,0.19330303370952606,0.214,0.30204261080528616,0,0,0
3643,더시그넘하우스 앞,2025-01-02,11,0,0.13146452394041425,0.11033052206039429,0.222,0.12618102347040927,0,0,0
3643,더시그넘하우스 앞,2025-01-02,12,0,0.29921671132627625,0.2593894600868225,0.482,0.2892598985164128,0,0,0
3643,더시그넘하우스 앞,2025-01-02,13,0,0.27256863451726393,0.4144807755947113,0.612,0.30804666978662576,0,0,0
3643,더시그넘하우스 앞,2025-01-02,14,1,0.48548145575441115,0.6538974642753601,0.816,0.5275854578846484,1,1,1
3643,더시그넘하우스 앞,2025-01-02,15,0,0.40214557932153816,0.28760966658592224,0.534,0.37351160113763415,0,0,0
3643,더시그넘하우스 앞,2025-01-02,16,1,0.4312957908620857,0.4824242889881134,0.538,0.44407791539359265,0,1,0
