station_id,mapped_dong_code,mapped_dong_name,morning_net_inflow,evening_net_inflow,subway_distance_m,bus_stop_count_300m,life_pop_7_10_mean,life_pop_11_14_mean,life_pop_17_20_mean,station_name,주소,latitude,longitude,total_return_count,return_7_10_count,return_11_14_count,return_17_20_count,arrival_7_10_ratio,arrival_11_14_ratio,arrival_17_20_ratio,dominant_ratio,district_hypothesis
2301,11680510,신사동,67.0,563.0,676.3932200344976,20,33977.49339338843,45999.45501811295,41725.27326377411, 현대고등학교 건너편,서울특별시 강남구 압구정로 134,37.52407074,127.02178955,6804,738,804,2503,0.10846560846560846,0.11816578483245149,0.3678718400940623,0.3678718400940623,주거지구 후보
2302,11680521,논현1동,-397.0,1536.0,129.30158007069147,40,41819.668593732786,49578.88910075757,42984.89730826446, 교보타워 버스정류장(신논현역 3번출구 후면),서울특별시 강남구 봉은사로 지하 102,37.5055809,127.02427673,7464,642,1335,3217,0.0860128617363344,0.17885852090032153,0.4310021436227224,0.4310021436227224,주거지구 후보
2303,11680521,논현1동,-1101.0,107.0,31.250221522971053,40,41819.668593732786,49578.88910075757,42984.89730826446, 논현역 10번출구,서울특별시 강남구 학동로 지하 102,37.51137161,127.02146149,5597,803,937,1835,0.14346971591924246,0.16741111309630158,0.3278542076112203,0.3278542076112203,주거지구 후보
2304,11680531,논현2동,-428.0,-817.0,455.99558563352826,12,48942.60700179064,62198.95915977962,48307.96208092286, 대현그린타워,서울특별시 강남구 언주로 626,37.5116272,127.03565216,1003,187,158,273,0.1864406779661017,0.1575274177467597,0.27218344965104685,0.27218344965104685,주거지구 후보
2305,11680531,논현2동,874.0,-620.0,683.8902474091004,16,48942.60700179064,62198.95915977962,48307.96208092286, MCM 본사 직영점 앞,서울특별시 강남구 언주로 734,37.52064133,127.03450775,2358,1030,606,319,0.4368108566581849,0.25699745547073793,0.13528413910093298,0.4368108566581849,업무/상업지구 후보
2306,11680545,압구정동,-1562.0,1400.0,23.266637636051197,24,40052.67247513774,53001.3934298898,46237.10443512396, 압구정역 2번 출구 옆,서울특별시 강남구 압구정로 지하 172,37.5271225,127.02871704,12788,1314,2307,5221,0.10275258054426024,0.18040350328432905,0.40827338129496404,0.40827338129496404,주거지구 후보
2307,11680545,압구정동,-232.0,-25.0,173.99806305580933,20,40052.67247513774,53001.3934298898,46237.10443512396, 압구정 한양 3차 아파트,서울특별시 강남구 압구정로 321,37.52838135,127.03901672,3123,379,544,998,0.12135766890810118,0.17419148254883124,0.31956452129362795,0.31956452129362795,주거지구 후보
2308,11680545,압구정동,-396.0,432.0,484.7372548025296,20,40052.67247513774,53001.3934298898,46237.10443512396, 압구정파출소 앞,서울특별시 강남구 압구정로 311,37.52930069,127.03559875,6575,689,1343,2147,0.10479087452471483,0.20425855513307986,0.32653992395437265,0.32653992395437265,주거지구 후보
2309,11680565,청담동,-1097.0,-182.0,353.45653787576214,32,43275.90762472452,51194.449080647384,40995.80640475207, 청담역(우리들병원 앞),서울특별시 강남구 학동로 443,37.51890182,127.04938507,1647,147,263,590,0.08925318761384335,0.1596842744383728,0.3582270795385549,0.3582270795385549,주거지구 후보
2310,11680565,청담동,266.0,-137.0,420.1698862481745,28,43275.90762472452,51194.449080647384,40995.80640475207, 청담동 맥도날드 옆(위치),서울특별시 강남구 학동로 지하 508,37.52361298,127.04017639,2372,515,420,531,0.21711635750421585,0.17706576728499157,0.2238617200674536,0.2238617200674536,주거지구 후보
