station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-01-01,0,0,-0.014109590603064858,0,0.0,0,0.09509247955018633,1.0632189452564862,0,0
3643,더시그넘하우스 앞,2025-01-01,1,0,0.06483259007600493,0,0.0,0,0.09427509252061868,0.9676439500645855,0,0
3643,더시그넘하우스 앞,2025-01-01,2,0,-0.06633982278094804,0,0.0,0,0.0258086144963537,0.9845695459523764,0,0
3643,더시그넘하우스 앞,2025-01-01,3,0,-0.06090296192968873,0,0.0,0,0.010084271327905443,1.0733725269067902,0,0
3643,더시그넘하우스 앞,2025-01-01,4,0,0.036286392927911575,0,0.0,0,0.031543375316544955,1.0310702274366563,0,0
3643,더시그넘하우스 앞,2025-01-01,5,0,0.03665125707702354,0,0.0,0,0.05380040149224838,1.1011524546633162,0,0
3643,더시그넘하우스 앞,2025-01-01,6,0,-0.016617899216142405,0,0.0,0,0.14110270480424214,1.028489983187861,0,0
3643,더시그넘하우스 앞,2025-01-01,7,0,0.14765902140750972,0,0.0,0,0.22388283507900844,0.9545241771643093,0,0
3643,더시그넘하우스 앞,2025-01-01,8,0,0.25336862065206045,0,0.0,0,0.346129374099513,0.938226885357942,0,0
3643,더시그넘하우스 앞,2025-01-01,9,0,0.19506613539434423,0,0.0,0,0.20469284517842323,0.9894185133873366,0,0
3643,더시그넘하우스 앞,2025-01-01,10,0,0.20713435327339697,0,0.0,0,0.2749610203740445,1.1800164732172616,0,0
3643,더시그넘하우스 앞,2025-01-01,11,0,0.020257098195511532,0,0.0,0,0.1291772925530084,1.0873032488868648,0,0
3643,더시그넘하우스 앞,2025-01-01,12,1,0.28242741490506745,0,0.0,0,0.32040322821395356,1.293755667598076,1,0
3643,더시그넘하우스 앞,2025-01-01,13,0,0.36630194970735974,0,0.0,0,0.23716969406785865,1.2843590454672218,0,0
3643,더시그넘하우스 앞,2025-01-01,14,0,0.42955326436770247,0,0.0,0,0.3662439715750219,1.0005321599884254,0,0
3643,더시그넘하우스 앞,2025-01-01,15,0,0.3600762927454962,0,0.0,0,0.37554406808822577,0.9645985797453569,0,0
3643,더시그넘하우스 앞,2025-01-01,16,0,0.3566450526578066,0,0.0,0,0.4511816762367926,1.0246927311225522,0,0
3643,더시그넘하우스 앞,2025-01-01,17,1,0.6395942283247615,1,0.0,0,0.5707531187594298,1.148690126075214,1,0
3643,더시그넘하우스 앞,2025-01-01,18,0,0.5921402585176909,1,0.0,0,0.23446845249445136,1.4567044663941926,0,0
3643,더시그넘하우스 앞,2025-01-01,19,0,0.2410698706783608,0,0.0,0,0.2836698191086843,0.9534492628800844,0,0
3643,더시그넘하우스 앞,2025-01-01,20,1,0.33559802616211176,0,0.0,0,0.3478168074454616,1.1695325147330993,1,0
3643,더시그넘하우스 앞,2025-01-01,21,0,0.1417306604871326,0,0.0,0,0.18564653875150386,1.1641289384060316,0,0
3643,더시그넘하우스 앞,2025-01-01,22,1,0.08062367383418584,0,0.0,0,0.23956933391217677,1.0320676415675296,1,0
3643,더시그넘하우스 앞,2025-01-01,23,0,0.008356844124753746,0,0.0,0,0.07983783473790228,1.0872112246997276,0,0
3643,더시그넘하우스 앞,2025-01-02,0,0,0.09239589144600423,0,0.0,0,0.06165418977596331,1.0093772427274719,0,0
3643,더시그넘하우스 앞,2025-01-02,1,0,0.03340644616099716,0,0.0,0,0.04260418243819746,0.9578880565335788,0,0
3643,더시그넘하우스 앞,2025-01-02,2,0,0.0030009142264425556,0,0.0,0,0.026151596934074088,0.977605009877812,0,0
3643,더시그넘하우스 앞,2025-01-02,3,0,-0.009084121616113189,0,0.0,0,0.019771111238076892,0.9617662732803249,0,0
3643,더시그넘하우스 앞,2025-01-02,4,1,0.05453182825426294,0,0.0,0,0.05670011319789791,0.9746789243887578,1,0
3643,더시그넘하우스 앞,2025-01-02,5,0,0.05745760468702942,0,0.0,0,0.08592126674238118,0.9994818160283133,0,0
3643,더시그넘하우스 앞,2025-01-02,6,0,0.15907736352448118,0,0.0,0,0.14908893566049336,1.0710964902732596,0,0
3643,더시그넘하우스 앞,2025-01-02,7,0,0.37513701881123784,0,0.0,0,0.3580583241782283,1.1090780118440935,0,0
3643,더시그넘하우스 앞,2025-01-02,8,1,0.9990403689787439,1,0.0,0,0.7294447034334287,1.3179035536095358,1,0
3643,더시그넘하우스 앞,2025-01-02,9,2,0.18462487960663776,0,0.0,0,0.1840786502693564,0.9967273062400919,2,0
3643,더시그넘하우스 앞,2025-01-02,10,0,0.3382891365038729,0,0.0,0,0.2592667047717195,1.018958089411448,0,0
3643,더시그넘하우스 앞,2025-01-02,11,0,0.13146452394041425,0,0.0,0,0.26107906792331187,0.9668983365484781,0,0
3643,더시그넘하우스 앞,2025-01-02,12,0,0.29921671132627625,0,0.0,0,0.36537410248650215,1.1853479838288274,0,0
3643,더시그넘하우스 앞,2025-01-02,13,0,0.27256863451726393,0,0.0,0,0.5001546666189488,1.0627522839870538,0,0
3643,더시그넘하우스 앞,2025-01-02,14,1,0.48548145575441115,0,0.0,0,0.44925882736024164,1.2787456224047964,1,0
3643,더시그넘하우스 앞,2025-01-02,15,0,0.40214557932153816,0,0.0,0,0.36385868744691907,1.2154881588083644,0,0
3643,더시그넘하우스 앞,2025-01-02,16,1,0.4312957908620857,0,0.0,0,0.5986678383888243,1.1140373003541337,1,0
3643,더시그넘하우스 앞,2025-01-02,17,1,0.6902267692545573,1,0.0,0,0.6522320663682574,1.1967954157423273,1,0
3643,더시그넘하우스 앞,2025-01-02,18,5,0.5567942843085639,1,0.0,0,0.41979000538387623,1.3623951979273081,3,0
3643,더시그넘하우스 앞,2025-01-02,19,0,0.2699747313102306,0,0.0,0,0.231893499347484,1.3655968689189153,0,0
