threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.1,0.7,-0.4,1.0201350280179824,0.6940940641532956,0.1699826753441327,4104,0.4672131147540984,0.9017531876138434,0.4673269581056466,8784
0.1,0.7,-0.35,1.0169329680627224,0.6991024785988245,0.17518511225587574,3968,0.4517304189435337,0.9035746812386156,0.45184426229508196,8784
0.1,0.7,-0.3,1.0157263625764594,0.7050148971504592,0.17714126035001931,3836,0.4367030965391621,0.905396174863388,0.4368169398907104,8784
0.1,0.7,-0.25,1.0165261307847464,0.7120639266751729,0.17584493611966479,3744,0.4262295081967213,0.9068761384335154,0.4265710382513661,8784
0.1,0.7,-0.2,1.0193286276874103,0.7203809709317717,0.1712943873837981,3636,0.4139344262295082,0.9065346083788707,0.414275956284153,8784
0.1,0.7,-0.15,1.024117412017529,0.7299463972049881,0.16348961414241958,3579,0.40744535519125685,0.9050546448087432,0.4077868852459016,8784
0.1,0.7,-0.1,1.0308648028191443,0.7409258076914724,0.15243061639552868,3513,0.399931693989071,0.9020947176684881,0.40061475409836067,8784
0.1,0.7,-0.05,1.0395324323601667,0.7536647953980646,0.13811777504612743,3479,0.39606102003642984,0.8973132969034608,0.3968579234972678,8784
0.1,0.7,-0.0,1.0500679319161306,0.7681329520073416,0.12055916209384143,3458,0.3936703096539162,0.8920765027322405,0.39469489981785066,8784
0.1,0.7,0.05,1.0624209901375457,0.7842056277049567,0.09974587064266915,3420,0.38934426229508196,0.8860428051001822,0.3909380692167577,8784
0.1,0.7,0.1,1.0765290399554084,0.8017167283490443,0.07567790069261071,3394,0.38638433515482695,0.8808060109289617,0.38820582877959925,8784
0.1,0.7,0.15,1.0923240830385603,0.8206589523835403,0.04835525224366588,3369,0.38353825136612024,0.8699908925318761,0.38535974499089254,8784
0.1,0.7,0.2,1.1097340878971853,0.841082739292539,0.017777925295835106,3311,0.3769353369763206,0.8594034608378871,0.37921220400728595,8784
0.1,0.7,0.25,1.128684324438065,0.8627497721481808,-0.016054080150881944,3274,0.3727231329690346,0.8467668488160291,0.3761384335154827,8784
0.1,0.7,0.3,1.1490985934895548,0.8852380287660362,-0.05314076409648538,3228,0.3674863387978142,0.8295765027322405,0.37158469945355194,8784
0.1,0.7,0.35,1.1709003227531292,0.9083654501954199,-0.09348212654097465,3173,0.3612249544626594,0.8113615664845173,0.366120218579235,8784
0.1,0.7,0.4,1.194013512914883,0.932107193623349,-0.13707816748435042,3095,0.35234517304189433,0.7862021857923497,0.3580373406193078,8784
0.1,0.72,-0.4,1.0179874181818784,0.6972295551889693,0.17347373679606526,4026,0.4583333333333333,0.9014116575591985,0.4584471766848816,8784
0.1,0.72,-0.35,1.016163933390444,0.7029439745958299,0.17643213919742085,3889,0.4427367941712204,0.904143897996357,0.4430783242258652,8784
0.1,0.72,-0.3,1.0163405910728447,0.7097376811566468,0.17614576368001156,3804,0.43306010928961747,0.9050546448087432,0.4334016393442623,8784
0.1,0.72,-0.25,1.0185221648646385,0.7177073222370415,0.17260516365709022,3683,0.41928506375227687,0.905396174863388,0.4196265938069217,8784
0.1,0.72,-0.2,1.0226958244259583,0.7268807656182577,0.16581033912865684,3622,0.41234061930783245,0.9047131147540983,0.41290983606557374,8784
0.1,0.72,-0.15,1.0288373263035908,0.7374016921471703,0.1557612900947114,3548,0.4039162112932605,0.9014116575591985,0.4045992714025501,8784
0.1,0.72,-0.1,1.0369117052151748,0.7495353101593253,0.1424580165552538,3494,0.3977686703096539,0.8973132969034608,0.3986794171220401,8784
0.1,0.72,-0.05,1.046873848660954,0.763379667661614,0.12590116896366366,3466,0.39458105646630237,0.892304189435337,0.3958333333333333,8784
0.1,0.72,-0.0,1.0586660134288464,0.7788426469892136,0.10609826670285272,3434,0.3909380692167577,0.88683970856102,0.3925318761384335,8784
0.1,0.72,0.05,1.0722328645889858,0.79578235456076,0.08304068594315539,3399,0.3869535519125683,0.8812613843351548,0.3887750455373406,8784
0.1,0.72,0.1,1.0875079856057728,0.8141423315417403,0.05672842668457201,3374,0.38410746812386154,0.8735200364298725,0.3861566484517304,8784
0.1,0.72,0.15,1.1044204980641192,0.8339325393723376,0.02716148892710224,3327,0.3787568306010929,0.8616803278688525,0.38160291438979965,8784
0.1,0.72,0.2,1.1228964196524613,0.8551235897755619,-0.005660127329253806,3286,0.3740892531876138,0.8496129326047359,0.3777322404371585,8784
0.1,0.72,0.25,1.1428599288314747,0.877320877724731,-0.04173642208449602,3238,0.3686247723132969,0.8342440801457195,0.3727231329690346,8784
0.1,0.72,0.3,1.1642345036655193,0.9002082758284718,-0.08106739533862406,3192,0.3633879781420765,0.8172814207650273,0.36851092896174864,8784
0.1,0.72,0.35,1.1869439148747343,0.9237715756065449,-0.1236530470916386,3127,0.355988160291439,0.7955373406193078,0.36168032786885246,8784
0.1,0.72,0.4,1.210913064396974,0.9479331308918606,-0.16949337734353942,3023,0.34414845173041897,0.7674180327868853,0.35040983606557374,8784
0.1,0.74,-0.4,1.0168979520702042,0.7009410517278524,0.1752419128820799,3960,0.45081967213114754,0.9023224043715847,0.45116120218579236,8784
0.1,0.74,-0.35,1.016456423714646,0.7074922962964311,0.17595796315027123,3850,0.4382969034608379,0.9038023679417122,0.4386384335154827,8784
0.1,0.74,-0.3,1.0180160073261997,0.7151260081106583,0.17342731184029525,3740,0.4257741347905282,0.9040300546448088,0.42611566484517305,8784
