threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.1,0.7,-0.4,0.9659992472831285,0.6617998044046999,0.18716924543623614,4198,0.4779143897996357,0.9183743169398907,0.47973588342440804,8784
0.1,0.7,-0.35,0.9648892397083763,0.6703411017005372,0.1890361825393131,3970,0.45195810564663025,0.9204234972677595,0.45377959927140255,8784
0.1,0.7,-0.3,0.965869700495922,0.6797663531295439,0.18738724260840933,3802,0.43283242258652094,0.9220173041894353,0.4348816029143898,8784
0.1,0.7,-0.25,0.9689264725817041,0.6901953929508554,0.1822356106367694,3636,0.4139344262295082,0.9247495446265938,0.41598360655737704,8784
0.1,0.7,-0.2,0.9740569237503405,0.701645045221737,0.1735525826843477,3514,0.4000455373406193,0.9246357012750456,0.40220856102003644,8784
0.1,0.7,-0.15,0.9812295201653503,0.7141555437402222,0.16133646141062785,3389,0.3858151183970856,0.9227003642987249,0.3879781420765027,8784
0.1,0.7,-0.1,0.9903999648614367,0.7279139621343843,0.14558712529090856,3319,0.37784608378870677,0.9208788706739527,0.3802367941712204,8784
0.1,0.7,-0.05,1.0015133789255195,0.7431320106711017,0.1263045743251896,3280,0.37340619307832423,0.9183743169398907,0.3760245901639344,8784
0.1,0.7,-0.0,1.0145059115410577,0.7599143383526058,0.10348880851347086,3244,0.3693078324225865,0.9127959927140255,0.372040072859745,8784
0.1,0.7,0.05,1.0293064070296845,0.7782419991231881,0.07713982785575246,3197,0.36395719489981787,0.907103825136612,0.3671448087431694,8784
0.1,0.7,0.1,1.045838110401715,0.7981346324758868,0.047257632352034395,3179,0.361908014571949,0.901183970856102,0.36543715846994534,8784
0.1,0.7,0.15,1.064020331290979,0.819423753324706,0.013842222002316773,3140,0.3574681238615665,0.8920765027322405,0.3612249544626594,8784
0.1,0.7,0.2,1.0837700015446845,0.8417810855413539,-0.023106403193400737,3096,0.3524590163934426,0.8776183970856102,0.35655737704918034,8784
0.1,0.7,0.25,1.1050030795031438,0.8652489903826808,-0.06358824323511802,3053,0.34756375227686703,0.8658925318761385,0.3521174863387978,8784
0.1,0.7,0.3,1.1276357717766676,0.8897050791816357,-0.10760329812283453,3010,0.34266848816029144,0.8497267759562842,0.3476775956284153,8784
0.1,0.7,0.35,1.1515855593419693,0.914918392582659,-0.15515156785655093,2953,0.3361794171220401,0.8288934426229508,0.3413023679417122,8784
0.1,0.7,0.4,1.1767720279626026,0.9406470158144944,-0.20623305243626722,2900,0.3301457194899818,0.8037340619307832,0.33595173041894355,8784
0.1,0.72,-0.4,0.9645377364648342,0.6664505907689887,0.18962693322519653,4087,0.4652777777777778,0.9192850637522769,0.4673269581056466,8784
0.1,0.72,-0.35,0.9647928952059334,0.6756846589700233,0.18919812445249684,3875,0.44114298724954465,0.9204234972677595,0.4431921675774135,8784
0.1,0.72,-0.3,0.9671348642789678,0.6858702165208914,0.1852570141505746,3718,0.4232695810564663,0.9234972677595629,0.42531876138433516,8784
0.1,0.72,-0.25,0.971546004870905,0.6970610103467605,0.17780791464038692,3572,0.40664845173041897,0.9238387978142076,0.4088114754098361,8784
0.1,0.72,-0.2,0.9780127014250702,0.709227056594293,0.16682632145336218,3460,0.3938979963570127,0.9228142076502732,0.39628870673952643,8784
0.1,0.72,-0.15,0.9864949065684153,0.7225443713784585,0.15231158889493912,3363,0.3828551912568306,0.9206511839708561,0.38524590163934425,8784
0.1,0.72,-0.1,0.9969412198508768,0.7372227565462633,0.1342636414905165,3306,0.37636612021857924,0.9180327868852459,0.3788706739526412,8784
0.1,0.72,-0.05,1.0092906566523574,0.753413162552747,0.11268247924009411,3250,0.3699908925318761,0.9133652094717668,0.3729508196721312,8784
0.1,0.72,-0.0,1.0234743289352226,0.7711238191015265,0.08756810214367217,3208,0.3652094717668488,0.907103825136612,0.36851092896174864,8784
0.1,0.72,0.05,1.039417150613134,0.7903824484975148,0.05892051020125044,3188,0.3629326047358834,0.9023224043715847,0.36646174863387976,8784
0.1,0.72,0.1,1.0570395274556736,0.8111174206404959,0.026739703412829052,3150,0.35860655737704916,0.8943533697632058,0.3623633879781421,8784
0.1,0.72,0.15,1.076258960861356,0.8329803972914538,-0.008974318221592004,3109,0.35393897996357016,0.8819444444444444,0.3580373406193078,8784
0.1,0.72,0.2,1.096991512127912,0.8559655275656421,-0.048221554702012615,3072,0.34972677595628415,0.869535519125683,0.3542805100182149,8784
0.1,0.72,0.25,1.1191530919148927,0.8799610258049607,-0.09100200602843289,3023,0.34414845173041897,0.8556466302367942,0.3492714025500911,8784
0.1,0.72,0.3,1.1426605564297345,0.9048725740290375,-0.13731567220085306,2984,0.33970856102003644,0.835724043715847,0.34483151183970856,8784
0.1,0.72,0.35,1.1674326061549,0.9303850503162165,-0.18716255321927266,2930,0.33356102003642984,0.8135245901639344,0.3391393442622951,8784
0.1,0.72,0.4,1.19339049402222,0.9564800360174572,-0.24054264908369216,2849,0.32433970856102,0.7848360655737705,0.3308287795992714,8784
0.1,0.74,-0.4,0.9640666759941416,0.6716686741757006,0.19041827914798481,3973,0.45229963570127507,0.9190573770491803,0.4543488160291439,8784
0.1,0.74,-0.35,0.9656877721317976,0.6816250400420073,0.18769333645614772,3801,0.4327185792349727,0.9216757741347905,0.4347677595628415,8784
0.1,0.74,-0.3,0.969385267737553,0.6925628138381078,0.18146099010963723,3642,0.4146174863387978,0.9234972677595629,0.4167805100182149,8784
0.1,0.74,-0.25,0.9751401542586555,0.7044337992793738,0.17171340712880734,3522,0.40095628415300544,0.9222449908925319,0.40334699453551914,8784
0.1,0.74,-0.2,0.9829264294894436,0.717355014115826,0.15843323334057569,3415,0.3887750455373406,0.9206511839708561,0.3911657559198543,8784
0.1,0.74,-0.15,0.9926966295521736,0.7315264228764562,0.1416198894974494,3340,0.3802367941712204,0.9178051001821493,0.3829690346083789,8784
0.1,0.74,-0.1,1.0043928860138793,0.7471798129479287,0.12127333080832348,3269,0.37215391621129323,0.9139344262295082,0.3751138433515483,8784
0.1,0.74,-0.05,1.0179488097355378,0.7643204339022055,0.09739355727319776,3226,0.36725865209471764,0.9082422586520947,0.37078779599271405,8784
0.1,0.74,-0.0,1.0332912114328525,0.7829412335893431,0.06998056889207238,3195,0.3637295081967213,0.9035746812386156,0.36737249544626593,8784
0.1,0.74,0.05,1.0503418084711331,0.8030548129081653,0.03903436566494756,3166,0.3604280510018215,0.8968579234972678,0.3641848816029144,8784
0.1,0.74,0.1,1.0690188680449535,0.8244706009625781,0.004554947591822955,3123,0.3555327868852459,0.8861566484517304,0.3599726775956284,8784
0.1,0.74,0.15,1.0892387270316284,0.8469467441420022,-0.03345768532730142,3077,0.3502959927140255,0.8732923497267759,0.35496357012750457,8784
0.1,0.74,0.2,1.1109171469153383,0.8705060956319735,-0.07500353309242525,3036,0.34562841530054644,0.8597449908925319,0.35075136612021857,8784
0.1,0.74,0.25,1.133970479673617,0.8949561832970995,-0.12008259570354896,2997,0.3411885245901639,0.8439207650273224,0.3465391621129326,8784
0.1,0.74,0.3,1.158316635833042,0.9202750243754696,-0.1686948731606721,2950,0.33583788706739526,0.8216074681238615,0.34153005464480873,8784
0.1,0.74,0.35,1.1838758581623343,0.9461704201966931,-0.22084036546379537,2880,0.32786885245901637,0.7967896174863388,0.3341302367941712,8784
0.1,0.74,0.4,1.2105713134083822,0.9726255948085303,-0.2765190726129181,2803,0.31910291438979965,0.7663934426229508,0.32604735883424407,8784
0.1,0.76,-0.4,0.964586626400859,0.677455954635843,0.1895447796919798,3880,0.44171220400728595,0.9203096539162113,0.4438752276867031,8784
0.1,0.76,-0.35,0.9675711207688986,0.6881399746294016,0.18452181765665565,3724,0.42395264116575593,0.9221311475409836,0.4263433515482696,8784
0.1,0.76,-0.3,0.9726146707083789,0.6997385772592102,0.17599815611106906,3583,0.4079007285974499,0.9215619307832422,0.4101775956284153,8784
0.1,0.76,-0.25,0.9796981983506441,0.7123033449961141,0.163952081150177,3470,0.39503642987249543,0.9206511839708561,0.3975409836065574,8784
0.1,0.76,-0.2,0.9887838265395953,0.7260519503228446,0.14837331834598866,3375,0.38422131147540983,0.9175774134790529,0.38718123861566484,8784
0.1,0.76,-0.15,0.99981726538422,0.7412020360034056,0.12926136321815906,3299,0.37556921675774135,0.9139344262295082,0.3788706739526412,8784
0.1,0.76,-0.1,1.0127348672333445,0.7577697009961716,0.10661619324432992,3244,0.3693078324225865,0.9094945355191257,0.3727231329690346,8784
0.1,0.76,-0.05,1.0274655697762165,0.7757880759860408,0.08043780842450077,3205,0.364867941712204,0.904143897996357,0.36851092896174864,8784
0.1,0.76,-0.0,1.0439326230445407,0.7953088685303826,0.050726208758672287,3171,0.36099726775956287,0.8975409836065574,0.364867941712204,8784
0.1,0.76,0.05,1.062055264312272,0.8162117725526861,0.01748139424684403,3128,0.3561020036429873,0.8887750455373407,0.36065573770491804,8784
0.1,0.76,0.1,1.0817502882208212,0.8382206122170776,-0.019296635110984006,3084,0.3510928961748634,0.876252276867031,0.355988160291439,8784
0.1,0.76,0.15,1.1029334641282373,0.8612943375281448,-0.059607879314811374,3044,0.3465391621129326,0.8635018214936248,0.35166211293260474,8784
0.1,0.76,0.2,1.125520770638047,0.8853263397414894,-0.10345233836463885,3013,0.34301001821493626,0.8490437158469946,0.3483606557377049,8784
0.1,0.76,0.25,1.1494294335004118,0.9102897848642152,-0.150830012260466,2963,0.3373178506375228,0.8293488160291439,0.3431238615664845,8784
0.1,0.76,0.3,1.1745787664827576,0.9359816754637568,-0.20174090100229258,2909,0.3311703096539162,0.807035519125683,0.33788706739526414,8784
0.1,0.76,0.35,1.2008908249141137,0.9622532362760692,-0.2561850045901186,2836,0.32285974499089254,0.7773224043715847,0.3296903460837887,8784
0.1,0.76,0.4,1.228290888458149,0.9890395508080414,-0.31416232302394453,2752,0.3132969034608379,0.7480646630236795,0.32081056466302366,8784
0.1,0.78,-0.4,0.9660970972204492,0.6837866182020614,0.1870045673232006,3802,0.43283242258652094,0.9200819672131147,0.43510928961748635,8784
0.1,0.78,-0.35,0.9704351857943544,0.6951578499413886,0.17968694977188215,3647,0.41518670309653916,0.9215619307832422,0.4175774134790528,8784
0.1,0.78,-0.3,0.9768133633481786,0.7074143851238262,0.1688685121548701,3523,0.40107012750455373,0.9198542805100182,0.4038023679417122,8784
0.1,0.78,-0.25,0.9852067593912416,0.7207687434550022,0.15452393587014113,3426,0.3900273224043716,0.9178051001821493,0.3929872495446266,8784
0.1,0.78,-0.2,0.9955682365669459,0.7354215333082903,0.13664657646960054,3341,0.38035063752276865,0.9139344262295082,0.38353825136612024,8784
0.1,0.78,-0.15,1.0078373371699574,0.7514548828367292,0.11523601005706763,3274,0.3727231329690346,0.9097222222222222,0.3761384335154827,8784
0.1,0.78,-0.1,1.0219453612313656,0.7689393395334876,0.09029222879853538,3212,0.3656648451730419,0.9045992714025501,0.3693078324225865,8784
0.1,0.78,-0.05,1.0378173168272187,0.7878754903772252,0.06181523269400324,3182,0.3622495446265938,0.8992486338797814,0.36646174863387976,8784
0.1,0.78,-0.0,1.0553736226977886,0.808177158359613,0.029805021743471216,3138,0.3572404371584699,0.8913934426229508,0.36179417122040075,8784
0.1,0.78,0.05,1.0745317224175959,0.8297503526564369,-0.005738404053060364,3106,0.35359744990892533,0.8781876138433515,0.35860655737704916,8784
0.1,0.78,0.1,1.0952075602792655,0.8523344763387425,-0.04481504469559172,3064,0.348816029143898,0.8666894353369763,0.35371129326047357,8784
0.1,0.78,0.15,1.1173168826790643,0.8759508484524059,-0.0874249001841223,3022,0.3440346083788707,0.8541666666666666,0.3494990892531876,8784
0.1,0.78,0.2,1.1407763458111004,0.9004733740708686,-0.1335679705186532,2994,0.34084699453551914,0.8360655737704918,0.34676684881602915,8784
0.1,0.78,0.25,1.1655044249681157,0.9259267762461815,-0.18324425569918357,2929,0.3334471766848816,0.8156876138433515,0.3401639344262295,8784
0.1,0.78,0.3,1.1914221320313185,0.9519909437231429,-0.23645375572571314,2857,0.3252504553734062,0.7903005464480874,0.3323087431693989,8784
0.1,0.78,0.35,1.2184535556940663,0.9786185790315444,-0.29319647059824283,2782,0.31671220400728595,0.7596766848816029,0.3244535519125683,8784
0.1,0.78,0.4,1.2465262438828306,1.0056950013854196,-0.3534724003167722,2710,0.3085154826958106,0.7279143897996357,0.31671220400728595,8784
0.1,0.8,-0.4,0.9685934637664749,0.6906584375739501,0.18279762635427588,3738,0.4255464480874317,0.9198542805100182,0.42805100182149364,8784
0.1,0.8,-0.35,0.9742732014252512,0.7026544158645631,0.17318553643629275,3591,0.4088114754098361,0.9191712204007286,0.41142987249544627,8784
0.1,0.8,-0.3,0.9819689122990831,0.7156663259672777,0.16007205824104043,3488,0.3970856102003643,0.9182604735883424,0.40015938069216755,8784
0.1,0.8,-0.25,0.9916499972992868,0.7298535327465729,0.14342897128870014,3381,0.3849043715846995,0.9146174863387978,0.38831967213114754,8784
0.1,0.8,-0.2,1.0032608533642025,0.7454045040954526,0.12325300771141201,3308,0.37659380692167577,0.9094945355191257,0.3801229508196721,8784
0.1,0.8,-0.15,1.0167355607160575,0.7623529551002802,0.09954383001417588,3220,0.36657559198542805,0.9051684881602914,0.37044626593806923,8784
0.1,0.8,-0.1,1.0320011141330172,0.780694701879168,0.07230143747093998,3196,0.3638433515482696,0.9005009107468124,0.3682832422586521,8784
0.1,0.8,-0.05,1.0489793312237596,0.8004254584602097,0.04152583008170452,3161,0.35985883424408016,0.8928734061930783,0.36441256830601093,8784
0.1,0.8,-0.0,1.0675885039251634,0.8215111609421262,0.007217007846469392,3116,0.35473588342440804,0.8818306010928961,0.35963114754098363,8784
0.1,0.8,0.05,1.0877449281460043,0.8436588910748031,-0.03062502923476562,3074,0.3499544626593807,0.8698770491803278,0.35496357012750457,8784
0.1,0.8,0.1,1.1093642694431833,0.8668191695101155,-0.07200028116200019,3032,0.3451730418943534,0.8583788706739527,0.35063752276867033,8784
0.1,0.8,0.15,1.1323627398244454,0.8909413491678804,-0.11690874793523398,2999,0.3414162112932605,0.8432377049180327,0.34756375227686703,8784
0.1,0.8,0.2,1.1566580762627765,0.9159999068495394,-0.16535042955446833,2953,0.3361794171220401,0.8220628415300546,0.34301001821493626,8784
0.1,0.8,0.25,1.1821703239553738,0.9418698569984608,-0.21732532601970167,2882,0.32809653916211295,0.7986111111111112,0.33515482695810567,8784
0.1,0.8,0.3,1.208822436469999,0.9683011292128224,-0.2728334373309349,2813,0.32024134790528236,0.7703779599271403,0.32798269581056466,8784
