station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-01-01,0,0,0.17738909070114955,0,0.0,0,0.12042874601641235,1.01546604786229,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,1,0,0.12047167606363397,0,0.0,0,0.09724802321234811,1.0536553192276918,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,2,0,0.05506843426923133,0,0.0,0,0.0754529704517028,1.0748191740130382,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,3,0,0.060326036991422416,0,0.0,0,0.12636568930247935,0.8066985446066354,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,4,1,-0.043473940605412945,0,0.0,0,0.02568388167867177,0.7833300720891982,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,5,0,-0.06834868489574931,0,0.0,0,0.04272224098247796,0.7964999862051511,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,6,0,-0.040024850177710174,0,0.0,0,0.07871134878107318,0.4699411028000898,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,7,0,0.32654680197164354,0,0.0,0,0.3103284166662072,0.7526478423081266,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,8,0,0.6417690196879323,1,0.0,0,0.5900289397367477,1.0945165657834814,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,9,1,0.42002704255135004,0,0.0,0,0.5175369645582039,0.7049311996118226,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,10,1,0.5268805409922647,1,0.0,0,0.4506688735551275,0.9621407407205274,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,11,0,0.3322486508066116,0,0.0,0,0.48006853958240125,0.8961024927546299,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,12,0,0.6406183189000833,1,0.0,0,0.5343939432264184,1.1409985602354364,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,13,0,0.6989670995748868,1,0.0,0,0.6369219478362184,1.3906180423767969,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,14,0,0.6106591615705009,1,0.0,0,0.4975139417003192,1.4111332921799684,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,15,0,0.7994139081361887,1,0.0,0,0.5404698301378434,1.36940492967925,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,16,1,0.9427372682812294,1,0.0,0,0.6632548368772373,1.3111058744719999,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,17,0,0.43413661332428194,0,0.0,0,0.5448589860936764,0.8034511919746611,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,18,1,0.7975981624161972,1,0.0,0,0.4646905345559454,0.9520900303699216,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,19,0,0.13934192773444606,0,0.0,0,0.2809775811616515,0.9942307259330065,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,20,1,0.2722133524736163,0,0.0,0,0.2433426983853722,0.8981394832373859,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,21,0,0.33953673459250405,0,0.0,0,0.25240872134044484,1.0415101162308231,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,22,0,0.26810877345845385,0,0.0,0,0.3059683824074345,0.9558316573371326,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-01,23,1,0.6036858494015501,1,0.0,0,0.6967154788982817,0.7713646345377896,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,0,0,0.025721839357446683,0,0.0,0,0.11725946759638907,1.2189403245497128,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,1,0,-0.018950533814781175,0,0.0,0,0.07997123802923689,1.0697236767423823,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,2,0,-0.014020027741453661,0,0.0,0,0.05728179994695043,1.0234340149532575,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,3,0,0.048958533661628306,0,0.0,0,0.0730064557237367,0.9066148307971844,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,4,0,0.005437408573570584,0,0.0,0,0.015059399060144805,0.9841995779655056,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,5,0,0.010598935408598123,0,0.0,0,0.04579194250631587,0.9503866037108893,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,6,0,0.11877615345599016,0,0.0,0,0.11458565090484682,1.0111820617717682,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,7,0,0.495733008928969,0,0.0,0,0.3812748276339386,1.296245102156317,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,8,1,0.6107528651684743,1,0.0,0,0.31221745129882106,1.6640187239352477,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,9,1,0.7353133794018023,1,0.0,0,0.6320175143250917,1.7288898206264396,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,10,0,0.4822025503223946,0,0.0,0,0.4367413617632546,1.2157325846325098,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,11,0,0.6042869434260602,1,0.0,0,0.47372443567811384,1.204846407526517,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,12,1,0.6036554777893405,1,0.0,0,0.6630189411619182,1.3289428101948124,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,13,1,0.7800342808767542,1,0.0,0,0.6134653655710675,1.2865792875371074,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,14,0,0.6953607129256706,1,0.0,0,0.592818013578763,1.0325401068647055,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,15,1,0.8355801574302321,1,0.0,0,0.6574697227782725,1.2182387459081332,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,16,0,0.8001209850009219,1,0.0,0,0.7295182202804146,1.257551674751035,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,17,0,1.0213806627455884,1,0.0,0,0.698764571199479,1.5290470516367467,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,18,0,1.2420480997226364,1,0.0,0,0.739758648939866,1.752525688913486,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,19,0,0.4654734572942964,0,0.0,0,0.4222170779840108,1.4263955039291887,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-02,20,0,0.2817142505511128,0,0.0,0,0.37359990675753224,1.1645402648307779,0,0
