station_id,station_name,station_group,hour,actual_mean,predicted_mean,mae,rmse,gap_mean
2377, 수서역 5번출구,아침 도착 업무 집중형,18,5.852054794520548,6.008468253973818,2.6025834903844287,3.413187764288329,-0.15641345945326926
2377, 수서역 5번출구,아침 도착 업무 집중형,19,3.9232876712328766,3.8752339712698665,2.3827480908873984,3.158293667163505,0.04805369996301052
2377, 수서역 5번출구,아침 도착 업무 집중형,17,4.16986301369863,4.6025162232004835,2.0458078580433154,2.6336988641103045,-0.432653209501853
2377, 수서역 5번출구,아침 도착 업무 집중형,20,2.6575342465753424,2.645472115889807,1.6731389666398935,2.181968583232526,0.012062130685535384
2377, 수서역 5번출구,아침 도착 업무 집중형,16,2.96986301369863,3.0686078686032126,1.643066741033005,2.1320205946428743,-0.09874485490458239
2377, 수서역 5번출구,아침 도착 업무 집중형,15,2.621917808219178,2.51431249603981,1.4552614866664315,1.9297428262628988,0.10760531217936815
2377, 수서역 5번출구,아침 도착 업무 집중형,21,2.4273972602739726,2.342809282177136,1.4873504330657852,1.8916044790938338,0.08458797809683662
2377, 수서역 5번출구,아침 도착 업무 집중형,14,2.276712328767123,2.2211949649449485,1.4404361117077094,1.8561380635807139,0.0555173638221748
2377, 수서역 5번출구,아침 도착 업무 집중형,12,2.326027397260274,2.3391929080213343,1.4155591689804188,1.8498581910170624,-0.013165510761060449
2377, 수서역 5번출구,아침 도착 업무 집중형,22,1.5945205479452054,1.7389856595864663,1.3177909201698086,1.7036415146619297,-0.1444651116412609
2377, 수서역 5번출구,아침 도착 업무 집중형,13,2.2273972602739724,2.1672827675836013,1.3357999568057306,1.6972327850346596,0.060114492690371474
2377, 수서역 5번출구,아침 도착 업무 집중형,11,1.7917808219178082,2.020815322727348,1.159473748434831,1.4411603697274864,-0.22903450080954
2377, 수서역 5번출구,아침 도착 업무 집중형,8,1.5616438356164384,1.9305801415964237,1.1067606822627123,1.381652648411905,-0.36893630597998534
2377, 수서역 5번출구,아침 도착 업무 집중형,10,1.5397260273972602,1.5502060035216512,1.018018124072028,1.3083704758099368,-0.010479976124390637
2377, 수서역 5번출구,아침 도착 업무 집중형,9,1.1452054794520548,1.460754986749756,0.9691635408183941,1.22128260413767,-0.31554950729770137
2377, 수서역 5번출구,아침 도착 업무 집중형,7,1.484931506849315,1.7889207875702269,0.9787983798269972,1.1954332439372588,-0.3039892807209119
2377, 수서역 5번출구,아침 도착 업무 집중형,23,0.8273972602739726,0.837719655746053,0.8414549414687157,1.1223118917443462,-0.010322395472080463
2377, 수서역 5번출구,아침 도착 업무 집중형,0,0.589041095890411,0.6412348647967041,0.7024755561514047,0.8994295192353128,-0.05219376890629314
2377, 수서역 5번출구,아침 도착 업무 집중형,1,0.410958904109589,0.5114180654983586,0.5797387926381116,0.7063797567487278,-0.10045916138876956
2377, 수서역 5번출구,아침 도착 업무 집중형,6,0.4684931506849315,0.6522515164422934,0.5651925274287682,0.6958794923692587,-0.18375836575736185
2377, 수서역 5번출구,아침 도착 업무 집중형,3,0.29863013698630136,0.3524731699074183,0.47327811505756084,0.6616825871173797,-0.05384303292111687
2377, 수서역 5번출구,아침 도착 업무 집중형,2,0.29041095890410956,0.40811741583955014,0.4826966904708665,0.598602969160672,-0.1177064569354405
2377, 수서역 5번출구,아침 도착 업무 집중형,4,0.1643835616438356,0.30680363582044473,0.38416602960551216,0.530008716206025,-0.1424200741766091
2377, 수서역 5번출구,아침 도착 업무 집중형,5,0.1232876712328767,0.34436581434542,0.3663187847170512,0.41704909129343487,-0.2210781431125433
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,18,6.93972602739726,8.006162345817991,3.3924152172094937,4.769775075305016,-1.0664363184207304
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,17,5.676712328767123,7.495690639180446,2.615562963161776,3.5609489784059267,-1.8189783104133221
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,16,2.8273972602739725,3.5396719695003345,1.534983905061695,1.9778665613448838,-0.7122747092263617
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,19,2.16986301369863,2.6808572726558726,1.5273969121348192,1.9327630140872978,-0.5109942589572424
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,11,2.0794520547945203,2.272216933887396,1.2441450970549064,1.794485357001679,-0.19276487909287543
