station_id,station_name,station_group,hour,actual_mean,predicted_mean,mae,rmse,sample_count,gap_mean
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,0,0.3452054794520548,0.5024062705280292,0.5823007515231259,0.7176640470939706,365,0.1572007910759744
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,1,0.3589041095890411,0.420154810890845,0.52669282245634,0.6815165096829692,365,0.06125070130180388
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,2,0.26301369863013696,0.3371966515798346,0.4590137712928817,0.6134375663441756,365,0.07418295294969762
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,3,0.15342465753424658,0.2666691660934892,0.34638959860155827,0.46266120529189253,365,0.11324450855924259
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,4,0.06027397260273973,0.2195101628741695,0.26277588660058415,0.3611803056624312,365,0.15923619027142977
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,5,0.049315068493150684,0.2330284187949138,0.2575979895707746,0.3313433775945545,365,0.1837133503017631
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,6,0.26301369863013696,0.3368227788684015,0.4212967986094277,0.5400879011696207,365,0.07380908023826455
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,7,0.663013698630137,0.8701893754515053,0.7049146853915581,0.9092164830283691,365,0.20717567682136828
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,8,1.0904109589041096,1.4568203852472248,0.9546723993017145,1.279236248967461,365,0.36640942634311524
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,9,0.7424657534246575,1.2333505844047783,0.7993883768806404,1.0018230078642434,365,0.4908848309801208
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,10,0.873972602739726,1.3795756835590163,0.906447449399327,1.1541046903838548,365,0.5056030808192903
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,11,2.0794520547945203,2.272216933887396,1.2441450970549064,1.794485357001679,365,0.19276487909287576
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,12,1.9095890410958904,2.2822964291300636,1.1202225154114902,1.4067316416828222,365,0.37270738803417314
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,13,1.2493150684931507,2.1324934411219085,1.3113481201815869,1.6005805223869738,365,0.8831783726287579
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,14,1.3232876712328767,1.9104158948462509,1.1386792359738176,1.408590299221455,365,0.5871282236133741
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,15,1.9013698630136986,2.204509023442173,1.2656796080335373,1.6196873131454141,365,0.30313916042847433
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,16,2.8273972602739725,3.5396719695003345,1.534983905061695,1.9778665613448838,365,0.7122747092263619
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,17,5.676712328767123,7.495690639180446,2.615562963161776,3.5609489784059267,365,1.818978310413323
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,18,6.93972602739726,8.006162345817991,3.3924152172094937,4.769775075305016,365,1.066436318420731
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,19,2.16986301369863,2.6808572726558726,1.5273969121348192,1.9327630140872978,365,0.5109942589572425
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,20,1.6273972602739726,1.6389125729959622,1.1309534394184153,1.479719421484987,365,0.011515312721989579
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,21,1.1287671232876713,1.4714723753061314,1.0907683506669963,1.325219745843303,365,0.34270525201846014
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,22,0.9342465753424658,1.0759374157160257,0.8882875868788812,1.1279572814156489,365,0.14169084037355995
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,23,0.7753424657534247,0.6991180529884713,0.7911732462521569,1.0068384536826114,365,-0.0762244127649534
2377, 수서역 5번출구,아침 도착 업무 집중형,0,0.589041095890411,0.6412348647967041,0.7024755561514047,0.8994295192353128,365,0.052193768906293125
2377, 수서역 5번출구,아침 도착 업무 집중형,1,0.410958904109589,0.5114180654983586,0.5797387926381116,0.7063797567487278,365,0.10045916138876954
2377, 수서역 5번출구,아침 도착 업무 집중형,2,0.29041095890410956,0.40811741583955014,0.4826966904708665,0.598602969160672,365,0.11770645693544057
2377, 수서역 5번출구,아침 도착 업무 집중형,3,0.29863013698630136,0.3524731699074183,0.47327811505756084,0.6616825871173797,365,0.05384303292111692
2377, 수서역 5번출구,아침 도착 업무 집중형,4,0.1643835616438356,0.30680363582044473,0.38416602960551216,0.530008716206025,365,0.14242007417660912
2377, 수서역 5번출구,아침 도착 업무 집중형,5,0.1232876712328767,0.34436581434542,0.3663187847170512,0.41704909129343487,365,0.2210781431125433
2377, 수서역 5번출구,아침 도착 업무 집중형,6,0.4684931506849315,0.6522515164422934,0.5651925274287682,0.6958794923692587,365,0.18375836575736187
