station_id,station_name,station_group,hour,actual_mean,predicted_mean,mae,rmse,sample_count,gap_mean
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,18,6.93972602739726,8.006162345817991,3.3924152172094937,4.769775075305016,365,1.066436318420731
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,17,5.676712328767123,7.495690639180446,2.615562963161776,3.5609489784059267,365,1.818978310413323
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,16,2.8273972602739725,3.5396719695003345,1.534983905061695,1.9778665613448838,365,0.7122747092263619
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,19,2.16986301369863,2.6808572726558726,1.5273969121348192,1.9327630140872978,365,0.5109942589572425
2348, 포스코사거리(기업은행),아침 도착 업무 집중형,13,1.2493150684931507,2.1324934411219085,1.3113481201815869,1.6005805223869738,365,0.8831783726287579
2377, 수서역 5번출구,아침 도착 업무 집중형,18,5.852054794520548,6.008468253973818,2.6025834903844287,3.413187764288329,365,0.1564134594532698
2377, 수서역 5번출구,아침 도착 업무 집중형,19,3.9232876712328766,3.8752339712698665,2.3827480908873984,3.158293667163505,365,-0.04805369996301012
2377, 수서역 5번출구,아침 도착 업무 집중형,17,4.16986301369863,4.6025162232004835,2.0458078580433154,2.6336988641103045,365,0.4326532095018534
2377, 수서역 5번출구,아침 도착 업무 집중형,20,2.6575342465753424,2.645472115889807,1.6731389666398935,2.181968583232526,365,-0.012062130685535521
2377, 수서역 5번출구,아침 도착 업무 집중형,16,2.96986301369863,3.0686078686032126,1.643066741033005,2.1320205946428743,365,0.09874485490458262
