station_id,actual_mean,predicted_mean,mae,rmse
2377,1.8226027397260274,1.8368139472950251,1.0836655852149037,1.5867066888576618
2335,1.9376712328767123,1.9638054602758417,1.0309979809936232,1.487574668293861
2404,1.5617579908675798,1.6796491157278075,1.0042207051224914,1.390135630932725
2340,1.442579908675799,1.5743960850050958,0.9617369769414725,1.327844248959186
2348,1.4752283105022832,1.5937101227823431,0.9572249281361381,1.551189140884829
2306,1.43162100456621,1.5734768687201852,0.9509817890318439,1.3388443075296559
2384,1.4278538812785389,1.5318041040386443,0.9474027394554814,1.3325047456716717
2332,1.394406392694064,1.4824310859661611,0.9253824566777679,1.2870080154214325
2431,1.3238584474885844,1.44937590390109,0.9209537674046927,1.2764773884151976
2423,1.2211187214611872,1.3436312041398044,0.9101292365724102,1.2208160025651449
2414,1.3490867579908676,1.4754372851310378,0.9037000055276742,1.2570253297168321
2342,1.3728310502283105,1.4785872383739422,0.9034594548929331,1.2425984288535457
3614,1.1794520547945206,1.2721140567970592,0.8839655271114477,1.2106228860656958
3651,1.195662100456621,1.2073155917537148,0.86271275641292,1.2211466057062361
4906,1.155365296803653,1.2481227238501489,0.8482565389009825,1.206269383101269
2413,1.1396118721461188,1.1818598323645997,0.8400948194127844,1.2063227623157544
2375,1.0972602739726027,1.1824160173246296,0.8360796801175778,1.2246343996735654
2403,1.0416666666666667,1.0771221931617243,0.8194357016566791,1.1532650033492953
2369,1.042808219178082,1.1428534060620434,0.8172776222914006,1.1074681110572486
2405,0.7936073059360731,0.9128942529399027,0.8154716367341575,1.3629147382335964
3641,1.1896118721461186,1.1463084894028697,0.8031051810114522,1.1870324609290792
3642,0.8305936073059361,0.8686274344239344,0.7987854091661832,1.2321061102355912
2407,1.0431506849315069,1.0710122903809378,0.7953422637486719,1.0934619907498853
4917,1.1044520547945205,1.0370544850610774,0.7940556428923666,1.1398889512497077
3640,1.1297945205479452,1.04850532116817,0.7910582581774004,1.1302647427554406
3627,0.9301369863013699,0.966002075601986,0.7893500485496587,1.2352018859089677
2387,0.9207762557077626,0.9579477884696416,0.780644358320222,1.0753532143634683
2415,1.0087899543378995,1.068527140031089,0.7804660295046811,1.0691840457703379
2376,1.075228310502283,0.9607396524333435,0.7723857106947309,1.2722344101120573
2372,0.9621004566210045,1.0071851677033083,0.7665904382649968,1.1083728576631169
