station_id,actual_mean,predicted_mean,mae,rmse,station_name,in_rep15
2377,1.8226027397260272,1.8368139472950251,1.0836655852149035,1.5867066888576618, 수서역 5번출구,True
2348,1.4752283105022832,1.5937101227823431,0.957224928136138,1.551189140884829, 포스코사거리(기업은행),True
2335,1.9376712328767125,1.9638054602758417,1.0309979809936232,1.487574668293861,,False
2404,1.5617579908675798,1.6796491157278075,1.0042207051224914,1.390135630932725,,False
2405,0.7936073059360731,0.9128942529399028,0.8154716367341575,1.3629147382335964,,False
2306,1.43162100456621,1.5734768687201852,0.950981789031844,1.338844307529656,,False
2384,1.4278538812785389,1.5318041040386443,0.9474027394554814,1.3325047456716717,,False
2340,1.442579908675799,1.5743960850050958,0.9617369769414724,1.327844248959186,,False
2332,1.394406392694064,1.4824310859661611,0.925382456677768,1.2870080154214325,,False
2431,1.3238584474885844,1.44937590390109,0.9209537674046928,1.2764773884151976,,False
2376,1.075228310502283,0.9607396524333436,0.7723857106947309,1.2722344101120573,,False
2414,1.3490867579908676,1.4754372851310378,0.9037000055276742,1.257025329716832,,False
2342,1.3728310502283103,1.4785872383739422,0.9034594548929332,1.2425984288535457,,False
3627,0.93013698630137,0.966002075601986,0.7893500485496587,1.2352018859089675,,False
3642,0.8305936073059361,0.8686274344239344,0.7987854091661832,1.2321061102355912,,False
2375,1.0972602739726027,1.1824160173246296,0.8360796801175778,1.2246343996735654,,False
3651,1.195662100456621,1.2073155917537148,0.86271275641292,1.221146605706236,,False
2423,1.2211187214611872,1.3436312041398044,0.9101292365724102,1.2208160025651449,,False
3614,1.1794520547945206,1.2721140567970592,0.8839655271114477,1.2106228860656958,,False
2413,1.1396118721461188,1.1818598323645997,0.8400948194127844,1.2063227623157544,,False
