round,target,feature_set,model,rmse,mae,r2,nrmse_std,nmae_std,train_rows,eval_rows,notes
validation_feature_search,bike_change,baseline,baseline_lag1,1.6661278009414673,0.9397599697113037,-0.7362232208251953,1.3176582259178777,0.7432097668490539,1563744,1598688,과거 값 그대로 예측
validation_feature_search,bike_change,baseline,baseline_lag24,1.5564515590667725,0.8871274590492249,-0.5151658058166504,1.2309207006138223,0.7015853124792207,1563744,1598688,과거 값 그대로 예측
validation_feature_search,bike_change,baseline,baseline_lag168,1.5094573497772217,0.8684064745903015,-0.4250516891479492,1.1937553004531067,0.6867798100707968,1563744,1598688,과거 값 그대로 예측
validation_feature_search,bike_change,basic,hist_gbm_probe,1.1339346177617642,0.6369987720259809,0.19579834760523984,0.8967729101588429,0.5037708820327809,300000,1598688,feature set 비교용
validation_feature_search,bike_change,enhanced,hist_gbm_probe,1.13109687174185,0.6360219987929084,0.19981844616257072,0.8945286769228973,0.5029984003031759,300000,1598688,feature set 비교용
validation_feature_search,bike_count_index,baseline,baseline_lag1,1.2644612789154053,0.6202998757362366,0.9999995827674866,0.0006379709003413579,0.0003129659063538271,1563744,1598688,과거 값 그대로 예측
validation_feature_search,bike_count_index,baseline,baseline_lag24,6.150894641876221,3.8810062408447266,0.9999903440475464,0.0031033704693183687,0.00195812168153216,1563744,1598688,과거 값 그대로 예측
validation_feature_search,bike_count_index,baseline,baseline_lag168,29.536293029785156,17.907705307006836,0.9997779130935669,0.014902232097704953,0.009035148065236396,1563744,1598688,과거 값 그대로 예측
validation_feature_search,bike_count_index,basic,hist_gbm_probe,649.8441177283789,151.43280833409304,0.8924998538979727,0.3278721490185272,0.07640386201227833,300000,1598688,feature set 비교용
validation_feature_search,bike_count_index,enhanced,hist_gbm_probe,659.931872435998,156.15686621950908,0.8891364253296281,0.33296182164081795,0.07878733670832333,300000,1598688,feature set 비교용
