round,target,feature_set,model,rmse,mae,r2,nrmse_std,nmae_std,train_rows,eval_rows,notes
test_benchmark,bike_change,baseline,baseline_lag1,1.5658409595489502,0.8674970865249634,-0.7521913051605225,1.323703660425854,0.7333497452848821,3162432,1594320,과거 값 그대로 예측
test_benchmark,bike_change,baseline,baseline_lag24,1.445405125617981,0.8117310404777527,-0.49301934242248535,1.2218916895173995,0.6862072057887679,3162432,1594320,과거 값 그대로 예측
test_benchmark,bike_change,baseline,baseline_lag168,1.4138509035110474,0.796572208404541,-0.4285435676574707,1.1952169247208073,0.6733924934255971,3162432,1594320,과거 값 그대로 예측
test_benchmark,bike_change,enhanced,dummy_mean,1.1829240987710323,0.5706853078428421,-2.808864252301646e-13,1.0000000000001403,0.4824361160921657,3162432,1594320,전체 평균 예측
test_benchmark,bike_change,enhanced,ridge,1.1019314062603922,0.6416572970141973,0.13224851933979276,0.9315317926191287,0.54243319388025,400000,1594320,선형 회귀 계열
test_benchmark,bike_change,enhanced,random_forest,1.0750518309514787,0.5869546937667238,0.17406656464851844,0.9088088002167901,0.4961896493414981,80000,1594320,"비선형 앙상블, 표본 학습"
test_benchmark,bike_change,enhanced,extra_trees,1.0742586172519693,0.5971282344135964,0.1752849245505097,0.9081382468817675,0.5047899819050528,80000,1594320,"랜덤 분할 앙상블, 표본 학습"
test_benchmark,bike_change,enhanced,hist_gbm,1.0557888425414574,0.5877549608292292,0.2033998618515147,0.8925245868593679,0.49686616532704353,450000,1594320,히스토그램 기반 부스팅
test_benchmark,bike_change,enhanced,hist_gbm_tuned,1.0542862354346993,0.5870358615183356,0.20566570366949954,0.891254338744278,0.4962582655373269,600000,1594320,부스팅 튜닝 버전
test_benchmark,bike_count_index,baseline,baseline_lag1,1.1829240322113037,0.5706853270530701,0.9999998807907104,0.00037726918898166437,0.0001820082986213172,3162432,1594320,과거 값 그대로 예측
test_benchmark,bike_count_index,baseline,baseline_lag24,5.550454616546631,3.5872316360473633,0.9999968409538269,0.0017702028656477848,0.001144073442730776,3162432,1594320,과거 값 그대로 예측
test_benchmark,bike_count_index,baseline,baseline_lag168,25.65618133544922,16.431623458862305,0.9999330639839172,0.008182509156312792,0.005240526937633244,3162432,1594320,과거 값 그대로 예측
test_benchmark,bike_count_index,basic,dummy_mean,3135.4906968358587,1995.8099399355906,-7.357092712823032e-11,1.0000000000367855,0.6365223606062853,3162432,1594320,전체 평균 예측
test_benchmark,bike_count_index,basic,ridge,1.6538975238800049,1.0867326259613037,0.9999997019767761,0.0005274764570693366,0.00034659092661252106,400000,1594320,선형 회귀 계열
test_benchmark,bike_count_index,basic,random_forest,331.6896356733303,41.20618638682219,0.9888094155352997,0.10578555886651238,0.01314186211106309,80000,1594320,"비선형 앙상블, 표본 학습"
test_benchmark,bike_count_index,basic,extra_trees,329.6393161339936,40.52420145607377,0.9889473357908609,0.10513165179497133,0.012924357102529106,80000,1594320,"랜덤 분할 앙상블, 표본 학습"
test_benchmark,bike_count_index,basic,hist_gbm,667.7333300883369,163.01753892317018,0.9546481428169067,0.21295975484371057,0.05199107721597578,450000,1594320,히스토그램 기반 부스팅
test_benchmark,bike_count_index,basic,hist_gbm_tuned,671.0932215057617,164.52445942512182,0.9541905928523489,0.2140313228190004,0.052471678387437645,600000,1594320,부스팅 튜닝 버전
