round,target,feature_set,model,rmse,mae,r2,nrmse_std,nmae_std,train_rows,eval_rows,eval_split,notes
validation_model_selection,bike_change,baseline,baseline_lag1,1.6661278009414673,0.9397599697113037,-0.7362232208251953,1.3176582259178777,0.7432097668490539,1563744,1598688,valid_2024,baseline validation reference
validation_model_selection,bike_change,baseline,baseline_lag24,1.5564515590667725,0.8871274590492249,-0.5151658058166504,1.2309207006138223,0.7015853124792207,1563744,1598688,valid_2024,baseline validation reference
validation_model_selection,bike_change,baseline,baseline_lag168,1.5094573497772217,0.8684064745903015,-0.4250516891479492,1.1937553004531067,0.6867798100707968,1563744,1598688,valid_2024,baseline validation reference
validation_model_selection,bike_change,enhanced,hist_gbm_focus,1.122849177930203,0.6366184007207442,0.21144537406431574,0.8880059830517383,0.5034700651452858,600000,1598688,valid_2024,histgbm tuned for bike_change
validation_model_selection,bike_change,enhanced,lightgbm_balanced,1.1148885000769884,0.6348111207070477,0.22258698931421161,0.8817102759329667,0.5020407766025711,600000,1598688,valid_2024,lightgbm balanced tuning
validation_model_selection,bike_change,enhanced,lightgbm_leafy,1.1138456543670847,0.6342601060354413,0.22404066410948875,0.8808855407432403,0.501605006300777,600000,1598688,valid_2024,lightgbm deeper leaves tuning
validation_model_selection,bike_change,enhanced,lightgbm_regularized,1.115723151554925,0.6347555885915398,0.2214225467653863,0.8823703605825695,0.5019968589938737,600000,1598688,valid_2024,lightgbm regularized tuning
validation_model_selection,bike_change,enhanced,xgboost_balanced,1.1224709749221802,0.6394774913787842,0.21197634935379028,0.8877068809634672,0.5057311788018027,600000,1598688,valid_2024,xgboost balanced tuning
validation_model_selection,bike_change,enhanced,xgboost_deep,1.1180641651153564,0.6367774605751038,0.21815192699432373,0.8842217526385358,0.50359585773178,600000,1598688,valid_2024,xgboost deeper tree tuning
validation_model_selection,bike_change,enhanced,xgboost_regularized,1.1232585906982422,0.6389596462249756,0.21087026596069336,0.888329767398472,0.5053216406341532,600000,1598688,valid_2024,xgboost regularized tuning
validation_model_selection,bike_count_index,baseline,baseline_lag1,1.2644612789154053,0.6202998757362366,0.9999995827674866,0.0006379709003413579,0.0003129659063538271,1563744,1598688,valid_2024,baseline validation reference
validation_model_selection,bike_count_index,baseline,baseline_lag24,6.150894641876221,3.8810062408447266,0.9999903440475464,0.0031033704693183687,0.00195812168153216,1563744,1598688,valid_2024,baseline validation reference
validation_model_selection,bike_count_index,baseline,baseline_lag168,29.536293029785156,17.907705307006836,0.9997779130935669,0.014902232097704953,0.009035148065236396,1563744,1598688,valid_2024,baseline validation reference
validation_model_selection,bike_count_index,basic,gbm,431.7656563638983,59.662990779598715,0.9525444665814417,0.2178429099570568,0.030102346809202072,180000,1598688,valid_2024,classic gradient boosting
validation_model_selection,bike_count_index,basic,hist_gbm,650.6869090067731,152.83319328453734,0.8922208364124975,0.32829737066797,0.07711041179957254,600000,1598688,valid_2024,histogram gradient boosting
validation_model_selection,bike_count_index,basic,xgboost,658.8941040039062,157.8184356689453,0.8894848227500916,0.3324382262788981,0.07962566444149502,600000,1598688,valid_2024,xgboost histogram booster
validation_model_selection,bike_count_index,basic,lightgbm,622.9661692400382,135.33200910914496,0.9012084964288828,0.31431115724885944,0.06828036977962866,600000,1598688,valid_2024,lightgbm gradient boosting
