cluster,cluster_name,model,feature_count,selection_rmse,selection_mae,selection_r2,train_rows,eval_rows
0,cluster_0,histgbm_deep,20,0.9871502013589774,0.5948145710825908,0.39327422637679454,38220,422184
0,cluster_0,histgbm_balanced,20,0.9884445249992663,0.5956494422571336,0.3916821396969118,38220,422184
0,cluster_0,lightgbm_balanced,20,0.9939607817839324,0.6018334081121335,0.3848734601653917,38220,422184
0,cluster_0,xgboost_balanced,20,0.9950886368751526,0.6041135191917419,0.3834766745567322,38220,422184
0,cluster_0,extra_trees,20,0.9971819782805821,0.6079795518020041,0.38088003468833787,38220,422184
0,cluster_0,xgboost_regularized,20,1.000619888305664,0.6074012517929077,0.3766036033630371,38220,422184
0,cluster_0,random_forest,20,1.0019343339115054,0.6220399853802745,0.37496478661638344,38220,422184
0,cluster_0,lightgbm_leafy,20,1.0045918641497442,0.608986237506267,0.3716447030392531,38220,422184
1,cluster_1,extra_trees,20,1.6954658382195489,0.980533133190767,0.7635690139463509,2340,25848
1,cluster_1,random_forest,20,1.7615270871573112,1.0202298581336944,0.7447857276947518,2340,25848
1,cluster_1,xgboost_balanced,20,1.8658183813095093,1.067403793334961,0.7136712074279785,2340,25848
1,cluster_1,xgboost_regularized,20,1.9531434774398804,1.1006443500518799,0.6862421631813049,2340,25848
1,cluster_1,lightgbm_leafy,20,1.999792294677499,1.1188615655500698,0.6710756027163144,2340,25848
1,cluster_1,histgbm_deep,20,2.089975326366637,1.1637682609717392,0.640740199677468,2340,25848
1,cluster_1,lightgbm_balanced,20,2.1014888726505263,1.1591182206247779,0.6367710161677895,2340,25848
1,cluster_1,histgbm_balanced,20,2.1790750563754244,1.1860271964483677,0.6094553570594183,2340,25848
2,cluster_2,histgbm_deep,20,1.173591165183233,0.7258439559196178,0.3987777453280631,25120,275712
2,cluster_2,histgbm_balanced,20,1.1753332868336237,0.7244491301343784,0.39699146789380224,25120,275712
2,cluster_2,xgboost_balanced,20,1.1757373809814453,0.7319673895835876,0.3965767025947571,25120,275712
2,cluster_2,lightgbm_balanced,20,1.1794110261831352,0.7299795861192898,0.392800014863694,25120,275712
2,cluster_2,xgboost_regularized,20,1.1819502115249634,0.7351595759391785,0.39018261432647705,25120,275712
2,cluster_2,lightgbm_leafy,20,1.1874087841435215,0.7384635630132113,0.384537070331454,25120,275712
2,cluster_2,random_forest,20,1.1874671270326815,0.7516026604837642,0.38447658776112503,25120,275712
2,cluster_2,extra_trees,20,1.1939616013796064,0.7421760534816062,0.3777253565891452,25120,275712
3,cluster_3,histgbm_balanced,20,0.9346283867999275,0.5958579178363226,0.3043337123597263,47540,525576
3,cluster_3,histgbm_deep,20,0.9354227294451835,0.5970201242112535,0.30315071335435206,47540,525576
3,cluster_3,xgboost_balanced,20,0.9437324404716492,0.6071397066116333,0.29071497917175293,47540,525576
3,cluster_3,lightgbm_balanced,20,0.9442171195388392,0.6075808546459819,0.289986242955549,47540,525576
3,cluster_3,xgboost_regularized,20,0.9494068622589111,0.6113411784172058,0.28215980529785156,47540,525576
3,cluster_3,lightgbm_leafy,20,0.9518426849164753,0.6118295075695216,0.278471689421964,47540,525576
3,cluster_3,extra_trees,20,0.9578374774905403,0.6161361564429997,0.2693545662889222,47540,525576
3,cluster_3,random_forest,20,0.9587416975041421,0.6291349791109305,0.26797442387343406,47540,525576
4,cluster_4,histgbm_deep,20,0.8924559871748887,0.534558269039915,0.37764781931016034,14740,163704
4,cluster_4,histgbm_balanced,20,0.8987798758969767,0.5367472022680594,0.36879667144694683,14740,163704
4,cluster_4,xgboost_balanced,20,0.9010997414588928,0.5446520447731018,0.3655340075492859,14740,163704
4,cluster_4,lightgbm_balanced,20,0.9024244730581903,0.5448042803806759,0.3636671704301353,14740,163704
4,cluster_4,xgboost_regularized,20,0.9049137830734253,0.5460824966430664,0.3601517081260681,14740,163704
4,cluster_4,extra_trees,20,0.9049222851552968,0.5470946270582226,0.3601396961988961,14740,163704
4,cluster_4,random_forest,20,0.9076385086331641,0.5620905216300891,0.356292709529509,14740,163704
4,cluster_4,lightgbm_leafy,20,0.9114901138268956,0.5533308631022978,0.3508179156681487,14740,163704
